PROVINCIA_CODIGO,OP_CODIGO,CANDIDATO_NOMBRE,SEXO,VUELTA,VOTOS
P01,18.0,FERNANDO VILLAVICENCIO,S0,1,36890
P01,18.0,FERNANDO VILLAVICENCIO,S1,1,44222
P01,207.0,LUISA GONZALEZ,S0,1,53172
P01,207.0,LUISA GONZALEZ,S1,1,62104
P01,208.0,BOLIVAR ARMIJOS,S0,1,582
P01,208.0,BOLIVAR ARMIJOS,S1,1,610
P01,226.0,XAVIER HERVAS,S0,1,814
P01,226.0,XAVIER HERVAS,S1,1,1025
P01,1516.0,DANIEL NOBOA AZIN,S0,1,47927
P01,1516.0,DANIEL NOBOA AZIN,S1,1,65639
P01,1517.0,YAKU PEREZ,S0,1,22277
P01,1517.0,YAKU PEREZ,S1,1,22063
P01,1525.0,OTTO SONNENHOLZNER,S0,1,10035
P01,1525.0,OTTO SONNENHOLZNER,S1,1,14096
P01,1543.0,JAN TOPIC,S0,1,32103
P01,1543.0,JAN TOPIC,S1,1,27806
