DIGNIDAD_CODIGO,PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,BLANCOS,NULOS,VUELTA,CIRCUNSCRIPCION_CODIGO,CIRCUNSCRIPCION_NOMBRE
1,P01,C0101,Q010151,S1,135,773,1,0.0,
1,P01,C0101,Q010151,S0,74,539,1,0.0,
1,P01,C0101,Q010152,S1,74,190,1,0.0,
1,P01,C0101,Q010152,S0,33,106,1,0.0,
1,P01,C0101,Q010153,S1,53,55,1,0.0,
1,P01,C0101,Q010153,S0,28,37,1,0.0,
1,P01,C0101,Q010154,S1,26,80,1,0.0,
1,P01,C0101,Q010154,S0,9,53,1,0.0,
1,P01,C0101,Q010155,S1,39,161,1,0.0,
1,P01,C0101,Q010155,S0,27,88,1,0.0,
1,P01,C0101,Q010156,S1,26,131,1,0.0,
1,P01,C0101,Q010156,S0,15,98,1,0.0,
1,P01,C0101,Q010157,S1,57,277,1,0.0,
1,P01,C0101,Q010157,S0,69,226,1,0.0,
1,P01,C0101,Q010158,S1,26,142,1,0.0,
1,P01,C0101,Q010158,S0,26,116,1,0.0,
1,P01,C0101,Q010159,S1,20,89,1,0.0,
1,P01,C0101,Q010159,S0,19,51,1,0.0,
1,P01,C0101,Q010160,S1,36,148,1,0.0,
1,P01,C0101,Q010160,S0,30,104,1,0.0,
1,P01,C0101,Q010161,S1,118,276,1,0.0,
1,P01,C0101,Q010161,S0,42,171,1,0.0,
1,P01,C0101,Q010162,S1,95,567,1,0.0,
1,P01,C0101,Q010162,S0,67,446,1,0.0,
1,P01,C0101,Q010163,S1,67,275,1,0.0,
1,P01,C0101,Q010163,S0,41,222,1,0.0,
1,P01,C0101,Q010164,S1,65,226,1,0.0,
1,P01,C0101,Q010164,S0,25,164,1,0.0,
1,P01,C0101,Q010165,S1,86,422,1,0.0,
1,P01,C0101,Q010165,S0,68,302,1,0.0,
1,P01,C0101,Q010166,S1,34,192,1,0.0,
1,P01,C0101,Q010166,S0,14,92,1,0.0,
1,P01,C0101,Q010167,S1,108,444,1,0.0,
1,P01,C0101,Q010167,S0,54,272,1,0.0,
1,P01,C0101,Q010168,S1,110,475,1,0.0,
1,P01,C0101,Q010168,S0,46,301,1,0.0,
1,P01,C0101,Q010169,S1,91,289,1,0.0,
1,P01,C0101,Q010169,S0,20,170,1,0.0,
1,P01,C0101,Q010170,S1,105,558,1,0.0,
1,P01,C0101,Q010170,S0,82,349,1,0.0,
1,P01,C0101,Q010171,S1,30,177,1,0.0,
1,P01,C0101,Q010171,S0,21,121,1,0.0,
1,P01,C0101,Q010101,S1,42,435,1,0.0,
1,P01,C0101,Q010101,S0,37,355,1,0.0,
1,P01,C0101,Q010102,S1,15,211,1,0.0,
1,P01,C0101,Q010102,S0,9,173,1,0.0,
1,P01,C0101,Q010103,S1,35,321,1,0.0,
1,P01,C0101,Q010103,S0,25,248,1,0.0,
1,P01,C0101,Q010108,S1,33,242,1,0.0,
1,P01,C0101,Q010108,S0,34,196,1,0.0,
1,P01,C0101,Q010109,S1,21,347,1,0.0,
1,P01,C0101,Q010109,S0,28,245,1,0.0,
1,P01,C0101,Q010105,S1,130,975,1,0.0,
1,P01,C0101,Q010105,S0,110,848,1,0.0,
1,P01,C0101,Q010113,S1,42,625,1,0.0,
1,P01,C0101,Q010113,S0,33,468,1,0.0,
1,P01,C0101,Q010114,S1,63,574,1,0.0,
1,P01,C0101,Q010114,S0,52,473,1,0.0,
1,P01,C0101,Q010107,S1,50,331,1,0.0,
1,P01,C0101,Q010107,S0,36,295,1,0.0,
1,P01,C0101,Q010106,S1,19,289,1,0.0,
1,P01,C0101,Q010106,S0,26,204,1,0.0,
1,P01,C0101,Q010104,S1,40,421,1,0.0,
1,P01,C0101,Q010104,S0,47,399,1,0.0,
1,P01,C0101,Q010110,S1,32,414,1,0.0,
