CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_1,CARLOS RABASCALL_1,DANIEL NOBOA AZIN_1,ENRIQUE GOMEZ_1,FRANCESCO TABACCHI_1,HENRY CUCALON_1,HENRY KRONFLE KOZHAYA_1,IVAN SAQUICELA_1,JIMMY JAIRALA VALLAZZA_1,JORGE ESCALA_1,JUAN IVAN CUEVA_1,LEONIDAS IZA_1,LUIS FELIPE TILLERIA_1,LUISA GONZALEZ_1,PEDRO GRANJA_1,VICTOR ARAUS_1,DANIEL NOBOA AZIN_2,LUISA GONZALEZ_2
ARG,ARGENTINA,87,8,1192,4,9,9,9,1,4,5,2,56,7,392,11,2,1933,545
AUS,AUSTRALIA,5,1,91,1,0,0,2,0,0,1,1,2,0,53,0,1,116,59
AUT,AUSTRIA,11,1,88,1,0,1,1,1,0,0,0,17,0,65,3,0,149,85
BEL,BELGICA,33,4,464,2,4,3,6,0,8,6,2,66,6,729,11,3,619,791
BOL,BOLIVIA,1,0,28,0,0,0,0,0,0,0,0,1,0,11,0,0,34,10
BRA,BRASIL,10,2,191,3,1,0,2,0,2,3,1,66,4,122,1,0,225,221
CAN,CANADA,31,10,1221,3,3,3,7,1,4,0,5,21,8,740,7,0,1635,904
CHE,SUIZA,22,4,413,0,3,3,5,0,2,1,2,18,0,393,8,3,514,439
CHL,CHILE,47,10,1822,6,4,15,18,0,36,7,8,54,7,725,9,5,2400,889
CHN,CHINA,6,3,53,0,0,0,0,0,2,1,0,3,0,24,2,0,85,31
COL,COLOMBIA,20,11,692,6,5,7,8,4,10,8,8,254,4,499,6,4,846,802
CRI,COSTA RICA,6,1,143,0,0,0,1,1,0,0,0,4,0,40,1,1,149,60
CUB,CUBA,1,0,11,0,0,0,0,0,0,0,0,3,0,16,0,1,14,14
DEU,ALEMANIA,35,6,711,0,0,7,6,1,4,2,2,72,4,436,13,0,872,525
DOM,REPUBLICA DOMINICANA,8,1,145,0,0,0,1,0,2,1,0,26,0,91,0,0,147,114
EC0101,CUENCA,17912,1136,160719,799,752,1120,1135,1170,917,1426,699,18036,971,116837,2608,566,219817,115362
EC0102,GIRON,275,25,3666,13,22,22,40,19,24,20,15,952,31,2074,33,14,5641,1978
EC0103,GUALACEO,889,93,8989,62,72,81,97,101,70,103,54,2321,91,9848,163,58,14377,9715
EC0104,NABON,303,37,2054,11,16,32,30,26,19,40,30,2666,29,4158,45,19,4820,4845
EC0105,PAUTE,560,51,5925,29,33,58,83,22,38,56,18,1299,41,7242,83,29,8856,7256
EC0106,PUCARA,108,12,1620,4,2,19,21,8,9,5,10,246,17,3199,43,6,2262,3349
EC0107,SAN FERNANDO,119,9,1426,3,9,7,18,6,9,7,7,211,14,877,10,6,2004,835
EC0108,SANTA ISABEL,394,26,5994,15,23,38,55,22,31,72,16,1060,33,4401,81,23,8363,4349
EC0109,SIGSIG,486,42,5427,24,34,46,62,22,51,78,25,1577,54,7038,101,32,8807,6959
EC0110,ONA,92,5,899,2,0,6,10,2,3,21,4,280,11,1107,6,2,1452,1145
EC0111,CHORDELEG,306,28,2602,28,21,41,28,17,31,27,16,477,22,2913,66,19,4157,2962
EC0112,EL PAN,60,6,597,1,1,4,17,6,5,4,2,68,1,1139,17,3,837,1171
EC0113,SEVILLA DE ORO,104,10,849,2,4,1,2,2,2,5,5,121,6,2599,15,3,1204,2619
EC0114,GUACHAPALA,70,4,784,5,2,5,6,7,0,5,7,111,3,1174,11,1,1099,1164
EC0115,CAMILO PONCE ENRIQUEZ,255,23,4450,8,23,38,52,9,28,28,30,275,36,8542,49,26,5771,8428
EC0201,GUARANDA,1518,151,23960,203,170,234,215,93,99,185,106,18537,196,16296,284,105,42001,22594
EC0202,CHILLANES,377,39,6448,36,33,43,69,16,20,23,18,1031,38,4265,51,20,8495,4573
EC0203,CHIMBO,312,11,6265,18,12,26,51,10,12,17,10,943,36,2640,54,18,8007,2730
EC0204,ECHEANDIA,360,18,6184,28,17,33,64,10,22,25,16,899,38,3858,55,24,8183,3945
EC0205,SAN MIGUEL,636,43,11758,55,32,65,89,36,29,78,29,1388,62,5714,128,25,15188,5892
EC0206,CALUMA,206,21,8192,24,7,26,38,9,17,18,27,379,31,2870,26,89,9424,2993
EC0207,LAS NAVES,137,4,2474,12,8,13,13,8,13,17,5,468,7,2189,21,7,3173,2328
