CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS,AÑO
ARG,ARGENTINA,101.0,LUIS FELIPE TILLERIA,1,7,2025
ARG,ARGENTINA,117.0,CARLOS RABASCALL,1,8,2025
ARG,ARGENTINA,124.0,JIMMY JAIRALA VALLAZZA,1,4,2025
ARG,ARGENTINA,157.0,IVAN SAQUICELA,1,1,2025
ARG,ARGENTINA,1644.0,LUISA GONZALEZ,1,392,2025
ARG,ARGENTINA,18.0,HENRY CUCALON,1,9,2025
ARG,ARGENTINA,208.0,JUAN IVAN CUEVA,1,2,2025
ARG,ARGENTINA,222.0,VICTOR ARAUS,1,2,2025
ARG,ARGENTINA,231.0,JORGE ESCALA,1,5,2025
ARG,ARGENTINA,32.0,HENRY KRONFLE KOZHAYA,1,9,2025
ARG,ARGENTINA,34.0,ANDREA GONZALEZ,1,87,2025
ARG,ARGENTINA,39.0,PEDRO GRANJA,1,11,2025
ARG,ARGENTINA,42.0,ENRIQUE GOMEZ,1,4,2025
ARG,ARGENTINA,500.0,DANIEL NOBOA AZIN,1,1192,2025
ARG,ARGENTINA,7.0,LEONIDAS IZA,1,56,2025
ARG,ARGENTINA,99.0,FRANCESCO TABACCHI,1,9,2025
AUS,AUSTRALIA,101.0,LUIS FELIPE TILLERIA,1,0,2025
AUS,AUSTRALIA,117.0,CARLOS RABASCALL,1,1,2025
AUS,AUSTRALIA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
AUS,AUSTRALIA,157.0,IVAN SAQUICELA,1,0,2025
AUS,AUSTRALIA,1644.0,LUISA GONZALEZ,1,53,2025
AUS,AUSTRALIA,18.0,HENRY CUCALON,1,0,2025
AUS,AUSTRALIA,208.0,JUAN IVAN CUEVA,1,1,2025
AUS,AUSTRALIA,222.0,VICTOR ARAUS,1,1,2025
AUS,AUSTRALIA,231.0,JORGE ESCALA,1,1,2025
AUS,AUSTRALIA,32.0,HENRY KRONFLE KOZHAYA,1,2,2025
AUS,AUSTRALIA,34.0,ANDREA GONZALEZ,1,5,2025
AUS,AUSTRALIA,39.0,PEDRO GRANJA,1,0,2025
AUS,AUSTRALIA,42.0,ENRIQUE GOMEZ,1,1,2025
AUS,AUSTRALIA,500.0,DANIEL NOBOA AZIN,1,91,2025
AUS,AUSTRALIA,7.0,LEONIDAS IZA,1,2,2025
AUS,AUSTRALIA,99.0,FRANCESCO TABACCHI,1,0,2025
AUT,AUSTRIA,101.0,LUIS FELIPE TILLERIA,1,0,2025
