CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS
ARG,ARGENTINA,1644.0,LUISA GONZALEZ,2,545
ARG,ARGENTINA,500.0,DANIEL NOBOA AZIN,2,1933
AUS,AUSTRALIA,1644.0,LUISA GONZALEZ,2,59
AUS,AUSTRALIA,500.0,DANIEL NOBOA AZIN,2,116
AUT,AUSTRIA,1644.0,LUISA GONZALEZ,2,85
AUT,AUSTRIA,500.0,DANIEL NOBOA AZIN,2,149
BEL,BELGICA,1644.0,LUISA GONZALEZ,2,791
BEL,BELGICA,500.0,DANIEL NOBOA AZIN,2,619
BOL,BOLIVIA,1644.0,LUISA GONZALEZ,2,10
BOL,BOLIVIA,500.0,DANIEL NOBOA AZIN,2,34
BRA,BRASIL,1644.0,LUISA GONZALEZ,2,221
BRA,BRASIL,500.0,DANIEL NOBOA AZIN,2,225
CAN,CANADA,1644.0,LUISA GONZALEZ,2,904
CAN,CANADA,500.0,DANIEL NOBOA AZIN,2,1635
CHE,SUIZA,1644.0,LUISA GONZALEZ,2,439
CHE,SUIZA,500.0,DANIEL NOBOA AZIN,2,514
CHL,CHILE,1644.0,LUISA GONZALEZ,2,889
CHL,CHILE,500.0,DANIEL NOBOA AZIN,2,2400
CHN,CHINA,1644.0,LUISA GONZALEZ,2,31
CHN,CHINA,500.0,DANIEL NOBOA AZIN,2,85
COL,COLOMBIA,1644.0,LUISA GONZALEZ,2,802
COL,COLOMBIA,500.0,DANIEL NOBOA AZIN,2,846
CRI,COSTA RICA,1644.0,LUISA GONZALEZ,2,60
CRI,COSTA RICA,500.0,DANIEL NOBOA AZIN,2,149
CUB,CUBA,1644.0,LUISA GONZALEZ,2,14
CUB,CUBA,500.0,DANIEL NOBOA AZIN,2,14
DEU,ALEMANIA,1644.0,LUISA GONZALEZ,2,525
DEU,ALEMANIA,500.0,DANIEL NOBOA AZIN,2,872
DOM,REPUBLICA DOMINICANA,1644.0,LUISA GONZALEZ,2,114
DOM,REPUBLICA DOMINICANA,500.0,DANIEL NOBOA AZIN,2,147
EC0101,CUENCA,1644.0,LUISA GONZALEZ,2,115362
EC0101,CUENCA,500.0,DANIEL NOBOA AZIN,2,219817
EC0102,GIRON,1644.0,LUISA GONZALEZ,2,1978
EC0102,GIRON,500.0,DANIEL NOBOA AZIN,2,5641
EC0103,GUALACEO,1644.0,LUISA GONZALEZ,2,9715
EC0103,GUALACEO,500.0,DANIEL NOBOA AZIN,2,14377
EC0104,NABON,1644.0,LUISA GONZALEZ,2,4845
EC0104,NABON,500.0,DANIEL NOBOA AZIN,2,4820
EC0105,PAUTE,1644.0,LUISA GONZALEZ,2,7256
EC0105,PAUTE,500.0,DANIEL NOBOA AZIN,2,8856
EC0106,PUCARA,1644.0,LUISA GONZALEZ,2,3349
EC0106,PUCARA,500.0,DANIEL NOBOA AZIN,2,2262
EC0107,SAN FERNANDO,1644.0,LUISA GONZALEZ,2,835
EC0107,SAN FERNANDO,500.0,DANIEL NOBOA AZIN,2,2004
EC0108,SANTA ISABEL,1644.0,LUISA GONZALEZ,2,4349
EC0108,SANTA ISABEL,500.0,DANIEL NOBOA AZIN,2,8363
EC0109,SIGSIG,1644.0,LUISA GONZALEZ,2,6959
EC0109,SIGSIG,500.0,DANIEL NOBOA AZIN,2,8807
EC0110,ONA,1644.0,LUISA GONZALEZ,2,1145
EC0110,ONA,500.0,DANIEL NOBOA AZIN,2,1452
EC0111,CHORDELEG,1644.0,LUISA GONZALEZ,2,2962
EC0111,CHORDELEG,500.0,DANIEL NOBOA AZIN,2,4157
EC0112,EL PAN,1644.0,LUISA GONZALEZ,2,1171
EC0112,EL PAN,500.0,DANIEL NOBOA AZIN,2,837
EC0113,SEVILLA DE ORO,1644.0,LUISA GONZALEZ,2,2619
EC0113,SEVILLA DE ORO,500.0,DANIEL NOBOA AZIN,2,1204
EC0114,GUACHAPALA,1644.0,LUISA GONZALEZ,2,1164
EC0114,GUACHAPALA,500.0,DANIEL NOBOA AZIN,2,1099
EC0115,CAMILO PONCE ENRIQUEZ,1644.0,LUISA GONZALEZ,2,8428
EC0115,CAMILO PONCE ENRIQUEZ,500.0,DANIEL NOBOA AZIN,2,5771
EC0201,GUARANDA,1644.0,LUISA GONZALEZ,2,22594
EC0201,GUARANDA,500.0,DANIEL NOBOA AZIN,2,42001
EC0202,CHILLANES,1644.0,LUISA GONZALEZ,2,4573
EC0202,CHILLANES,500.0,DANIEL NOBOA AZIN,2,8495
EC0203,CHIMBO,1644.0,LUISA GONZALEZ,2,2730
EC0203,CHIMBO,500.0,DANIEL NOBOA AZIN,2,8007
EC0204,ECHEANDIA,1644.0,LUISA GONZALEZ,2,3945
EC0204,ECHEANDIA,500.0,DANIEL NOBOA AZIN,2,8183
EC0205,SAN MIGUEL,1644.0,LUISA GONZALEZ,2,5892
EC0205,SAN MIGUEL,500.0,DANIEL NOBOA AZIN,2,15188
EC0206,CALUMA,1644.0,LUISA GONZALEZ,2,2993
EC0206,CALUMA,500.0,DANIEL NOBOA AZIN,2,9424
EC0207,LAS NAVES,1644.0,LUISA GONZALEZ,2,2328
EC0207,LAS NAVES,500.0,DANIEL NOBOA AZIN,2,3173
EC0301,AZOGUES,1644.0,LUISA GONZALEZ,2,11320
EC0301,AZOGUES,500.0,DANIEL NOBOA AZIN,2,35212
EC0302,BIBLIAN,1644.0,LUISA GONZALEZ,2,2863
EC0302,BIBLIAN,500.0,DANIEL NOBOA AZIN,2,8247
EC0303,CANAR,1644.0,LUISA GONZALEZ,2,11988
EC0303,CANAR,500.0,DANIEL NOBOA AZIN,2,19087
EC0304,LA TRONCAL,1644.0,LUISA GONZALEZ,2,17017
EC0304,LA TRONCAL,500.0,DANIEL NOBOA AZIN,2,15712
EC0305,EL TAMBO,1644.0,LUISA GONZALEZ,2,2764
EC0305,EL TAMBO,500.0,DANIEL NOBOA AZIN,2,2949
EC0306,DELEG,1644.0,LUISA GONZALEZ,2,1321
EC0306,DELEG,500.0,DANIEL NOBOA AZIN,2,1751
EC0307,SUSCAL,1644.0,LUISA GONZALEZ,2,1248
EC0307,SUSCAL,500.0,DANIEL NOBOA AZIN,2,1731
EC0401,TULCAN,1644.0,LUISA GONZALEZ,2,20350
EC0401,TULCAN,500.0,DANIEL NOBOA AZIN,2,42507
EC0402,BOLIVAR,1644.0,LUISA GONZALEZ,2,5974
EC0402,BOLIVAR,500.0,DANIEL NOBOA AZIN,2,4888
EC0403,ESPEJO,1644.0,LUISA GONZALEZ,2,4903
EC0403,ESPEJO,500.0,DANIEL NOBOA AZIN,2,5945
EC0404,MIRA,1644.0,LUISA GONZALEZ,2,5779
EC0404,MIRA,500.0,DANIEL NOBOA AZIN,2,3999
EC0405,MONTUFAR,1644.0,LUISA GONZALEZ,2,8124
EC0405,MONTUFAR,500.0,DANIEL NOBOA AZIN,2,13092
EC0406,SAN PEDRO DE HUACA,1644.0,LUISA GONZALEZ,2,2230
EC0406,SAN PEDRO DE HUACA,500.0,DANIEL NOBOA AZIN,2,3858
EC0501,LATACUNGA,1644.0,LUISA GONZALEZ,2,37738
EC0501,LATACUNGA,500.0,DANIEL NOBOA AZIN,2,95532
EC0502,LA MANA,1644.0,LUISA GONZALEZ,2,19263
EC0502,LA MANA,500.0,DANIEL NOBOA AZIN,2,15074
EC0503,PANGUA,1644.0,LUISA GONZALEZ,2,6457
EC0503,PANGUA,500.0,DANIEL NOBOA AZIN,2,8752
EC0504,PUJILI,1644.0,LUISA GONZALEZ,2,23384
EC0504,PUJILI,500.0,DANIEL NOBOA AZIN,2,27141
EC0505,SALCEDO,1644.0,LUISA GONZALEZ,2,14530
EC0505,SALCEDO,500.0,DANIEL NOBOA AZIN,2,29208
EC0506,SAQUISILI,1644.0,LUISA GONZALEZ,2,5575
EC0506,SAQUISILI,500.0,DANIEL NOBOA AZIN,2,11627
EC0507,SIGCHOS,1644.0,LUISA GONZALEZ,2,8838
EC0507,SIGCHOS,500.0,DANIEL NOBOA AZIN,2,5535
EC0601,RIOBAMBA,1644.0,LUISA GONZALEZ,2,37412
EC0601,RIOBAMBA,500.0,DANIEL NOBOA AZIN,2,127385
EC0602,ALAUSI,1644.0,LUISA GONZALEZ,2,10950
EC0602,ALAUSI,500.0,DANIEL NOBOA AZIN,2,12447
EC0603,COLTA,1644.0,LUISA GONZALEZ,2,12246
EC0603,COLTA,500.0,DANIEL NOBOA AZIN,2,16450
EC0604,CHAMBO,1644.0,LUISA GONZALEZ,2,1888
EC0604,CHAMBO,500.0,DANIEL NOBOA AZIN,2,7498
EC0605,CHUNCHI,1644.0,LUISA GONZALEZ,2,2511
EC0605,CHUNCHI,500.0,DANIEL NOBOA AZIN,2,3763
EC0606,GUAMOTE,1644.0,LUISA GONZALEZ,2,12153
EC0606,GUAMOTE,500.0,DANIEL NOBOA AZIN,2,15524
EC0607,GUANO,1644.0,LUISA GONZALEZ,2,5798
EC0607,GUANO,500.0,DANIEL NOBOA AZIN,2,24625
EC0608,PALLATANGA,1644.0,LUISA GONZALEZ,2,3006
EC0608,PALLATANGA,500.0,DANIEL NOBOA AZIN,2,4697
EC0609,PENIPE,1644.0,LUISA GONZALEZ,2,1394
EC0609,PENIPE,500.0,DANIEL NOBOA AZIN,2,5091
EC0610,CUMANDA,1644.0,LUISA GONZALEZ,2,5848
EC0610,CUMANDA,500.0,DANIEL NOBOA AZIN,2,4522
EC0701,MACHALA,1644.0,LUISA GONZALEZ,2,82767
EC0701,MACHALA,500.0,DANIEL NOBOA AZIN,2,87666
EC0702,ARENILLAS,1644.0,LUISA GONZALEZ,2,9542
EC0702,ARENILLAS,500.0,DANIEL NOBOA AZIN,2,10810
EC0703,ATAHUALPA,1644.0,LUISA GONZALEZ,2,1421
EC0703,ATAHUALPA,500.0,DANIEL NOBOA AZIN,2,3358
EC0704,BALSAS,1644.0,LUISA GONZALEZ,2,2841
EC0704,BALSAS,500.0,DANIEL NOBOA AZIN,2,3038
EC0705,CHILLA,1644.0,LUISA GONZALEZ,2,1249
EC0705,CHILLA,500.0,DANIEL NOBOA AZIN,2,1359
EC0706,EL GUABO,1644.0,LUISA GONZALEZ,2,24062
EC0706,EL GUABO,500.0,DANIEL NOBOA AZIN,2,12236
EC0707,HUAQUILLAS,1644.0,LUISA GONZALEZ,2,14360
EC0707,HUAQUILLAS,500.0,DANIEL NOBOA AZIN,2,19539
EC0708,MARCABELI,1644.0,LUISA GONZALEZ,2,2176
EC0708,MARCABELI,500.0,DANIEL NOBOA AZIN,2,2444
EC0709,PASAJE,1644.0,LUISA GONZALEZ,2,26947
EC0709,PASAJE,500.0,DANIEL NOBOA AZIN,2,24775
EC0710,PINAS,1644.0,LUISA GONZALEZ,2,5811
EC0710,PINAS,500.0,DANIEL NOBOA AZIN,2,13293
EC0711,PORTOVELO,1644.0,LUISA GONZALEZ,2,2750
EC0711,PORTOVELO,500.0,DANIEL NOBOA AZIN,2,6171
EC0712,SANTA ROSA,1644.0,LUISA GONZALEZ,2,23674
EC0712,SANTA ROSA,500.0,DANIEL NOBOA AZIN,2,25386
EC0713,ZARUMA,1644.0,LUISA GONZALEZ,2,5080
EC0713,ZARUMA,500.0,DANIEL NOBOA AZIN,2,12523
EC0714,LAS LAJAS,1644.0,LUISA GONZALEZ,2,1925
EC0714,LAS LAJAS,500.0,DANIEL NOBOA AZIN,2,2461
EC0801,ESMERALDAS,1644.0,LUISA GONZALEZ,2,48742
EC0801,ESMERALDAS,500.0,DANIEL NOBOA AZIN,2,75710
EC0802,ELOY ALFARO,1644.0,LUISA GONZALEZ,2,17891
EC0802,ELOY ALFARO,500.0,DANIEL NOBOA AZIN,2,9402
EC0803,MUISNE,1644.0,LUISA GONZALEZ,2,14795
EC0803,MUISNE,500.0,DANIEL NOBOA AZIN,2,5640
EC0804,QUININDE,1644.0,LUISA GONZALEZ,2,38463
EC0804,QUININDE,500.0,DANIEL NOBOA AZIN,2,40486
EC0805,SAN LORENZO,1644.0,LUISA GONZALEZ,2,17258
EC0805,SAN LORENZO,500.0,DANIEL NOBOA AZIN,2,8135
EC0806,ATACAMES,1644.0,LUISA GONZALEZ,2,18301
EC0806,ATACAMES,500.0,DANIEL NOBOA AZIN,2,11270
EC0807,RIOVERDE,1644.0,LUISA GONZALEZ,2,12577
EC0807,RIOVERDE,500.0,DANIEL NOBOA AZIN,2,6563
EC0901,GUAYAQUIL,1644.0,LUISA GONZALEZ,2,669182
EC0901,GUAYAQUIL,500.0,DANIEL NOBOA AZIN,2,895776
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),1644.0,LUISA GONZALEZ,2,10330
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),500.0,DANIEL NOBOA AZIN,2,6322
EC0903,BALAO,1644.0,LUISA GONZALEZ,2,9428
EC0903,BALAO,500.0,DANIEL NOBOA AZIN,2,4063
EC0904,BALZAR,1644.0,LUISA GONZALEZ,2,24816
EC0904,BALZAR,500.0,DANIEL NOBOA AZIN,2,14208
EC0905,COLIMES,1644.0,LUISA GONZALEZ,2,12545
EC0905,COLIMES,500.0,DANIEL NOBOA AZIN,2,4622
EC0906,DAULE,1644.0,LUISA GONZALEZ,2,49937
EC0906,DAULE,500.0,DANIEL NOBOA AZIN,2,66418
EC0907,DURAN,1644.0,LUISA GONZALEZ,2,78272
EC0907,DURAN,500.0,DANIEL NOBOA AZIN,2,75749
EC0908,EL EMPALME,1644.0,LUISA GONZALEZ,2,38192
EC0908,EL EMPALME,500.0,DANIEL NOBOA AZIN,2,18649
EC0909,EL TRIUNFO,1644.0,LUISA GONZALEZ,2,20718
EC0909,EL TRIUNFO,500.0,DANIEL NOBOA AZIN,2,14543
EC0910,MILAGRO,1644.0,LUISA GONZALEZ,2,63433
EC0910,MILAGRO,500.0,DANIEL NOBOA AZIN,2,57963
EC0911,NARANJAL,1644.0,LUISA GONZALEZ,2,30265
EC0911,NARANJAL,500.0,DANIEL NOBOA AZIN,2,15420
EC0912,NARANJITO,1644.0,LUISA GONZALEZ,2,17179
EC0912,NARANJITO,500.0,DANIEL NOBOA AZIN,2,9988
EC0913,PALESTINA,1644.0,LUISA GONZALEZ,2,8104
EC0913,PALESTINA,500.0,DANIEL NOBOA AZIN,2,4402
EC0914,PEDRO CARBO,1644.0,LUISA GONZALEZ,2,20884
EC0914,PEDRO CARBO,500.0,DANIEL NOBOA AZIN,2,14346
EC0916,SAMBORONDON,1644.0,LUISA GONZALEZ,2,22132
EC0916,SAMBORONDON,500.0,DANIEL NOBOA AZIN,2,35007
EC0918,SANTA LUCIA,1644.0,LUISA GONZALEZ,2,18041
EC0918,SANTA LUCIA,500.0,DANIEL NOBOA AZIN,2,10428
EC0919,SALITRE,1644.0,LUISA GONZALEZ,2,26471
EC0919,SALITRE,500.0,DANIEL NOBOA AZIN,2,16487
EC0920,SAN JACINTO DE YAGUACHI,1644.0,LUISA GONZALEZ,2,27578
EC0920,SAN JACINTO DE YAGUACHI,500.0,DANIEL NOBOA AZIN,2,14029
EC0921,PLAYAS,1644.0,LUISA GONZALEZ,2,19559
EC0921,PLAYAS,500.0,DANIEL NOBOA AZIN,2,17392
EC0922,SIMON BOLIVAR,1644.0,LUISA GONZALEZ,2,9382
EC0922,SIMON BOLIVAR,500.0,DANIEL NOBOA AZIN,2,7724
EC0923,CORONEL MARCELINO MARIDUENA,1644.0,LUISA GONZALEZ,2,5496
EC0923,CORONEL MARCELINO MARIDUENA,500.0,DANIEL NOBOA AZIN,2,3075
EC0924,LOMAS DE SARGENTILLO,1644.0,LUISA GONZALEZ,2,7570
EC0924,LOMAS DE SARGENTILLO,500.0,DANIEL NOBOA AZIN,2,6317
EC0925,NOBOL,1644.0,LUISA GONZALEZ,2,9698
EC0925,NOBOL,500.0,DANIEL NOBOA AZIN,2,6691
EC0927,GENERAL ANTONIO ELIZALDE,1644.0,LUISA GONZALEZ,2,4816
EC0927,GENERAL ANTONIO ELIZALDE,500.0,DANIEL NOBOA AZIN,2,4472
EC0928,ISIDRO AYORA,1644.0,LUISA GONZALEZ,2,6868
EC0928,ISIDRO AYORA,500.0,DANIEL NOBOA AZIN,2,2818
EC1001,IBARRA,1644.0,LUISA GONZALEZ,2,53761
EC1001,IBARRA,500.0,DANIEL NOBOA AZIN,2,85814
EC1002,ANTONIO ANTE,1644.0,LUISA GONZALEZ,2,14344
EC1002,ANTONIO ANTE,500.0,DANIEL NOBOA AZIN,2,18842
EC1003,COTACACHI,1644.0,LUISA GONZALEZ,2,19066
EC1003,COTACACHI,500.0,DANIEL NOBOA AZIN,2,14106
EC1004,OTAVALO,1644.0,LUISA GONZALEZ,2,44335
EC1004,OTAVALO,500.0,DANIEL NOBOA AZIN,2,32858
EC1005,PIMAMPIRO,1644.0,LUISA GONZALEZ,2,6140
EC1005,PIMAMPIRO,500.0,DANIEL NOBOA AZIN,2,4480
EC1006,SAN MIGUEL DE URCUQUI,1644.0,LUISA GONZALEZ,2,7083
EC1006,SAN MIGUEL DE URCUQUI,500.0,DANIEL NOBOA AZIN,2,5849
EC1101,LOJA,1644.0,LUISA GONZALEZ,2,36251
EC1101,LOJA,500.0,DANIEL NOBOA AZIN,2,120236
EC1102,CALVAS,1644.0,LUISA GONZALEZ,2,5550
EC1102,CALVAS,500.0,DANIEL NOBOA AZIN,2,11170
EC1103,CATAMAYO,1644.0,LUISA GONZALEZ,2,7853
EC1103,CATAMAYO,500.0,DANIEL NOBOA AZIN,2,13699
EC1104,CELICA,1644.0,LUISA GONZALEZ,2,4176
EC1104,CELICA,500.0,DANIEL NOBOA AZIN,2,4883
EC1105,CHAGUARPAMBA,1644.0,LUISA GONZALEZ,2,2209
EC1105,CHAGUARPAMBA,500.0,DANIEL NOBOA AZIN,2,2940
EC1106,ESPINDOLA,1644.0,LUISA GONZALEZ,2,5402
EC1106,ESPINDOLA,500.0,DANIEL NOBOA AZIN,2,3902
EC1107,GONZANAMA,1644.0,LUISA GONZALEZ,2,3046
EC1107,GONZANAMA,500.0,DANIEL NOBOA AZIN,2,5451
EC1108,MACARA,1644.0,LUISA GONZALEZ,2,4039
EC1108,MACARA,500.0,DANIEL NOBOA AZIN,2,7484
EC1109,PALTAS,1644.0,LUISA GONZALEZ,2,5993
EC1109,PALTAS,500.0,DANIEL NOBOA AZIN,2,8881
EC1110,PUYANGO,1644.0,LUISA GONZALEZ,2,6047
EC1110,PUYANGO,500.0,DANIEL NOBOA AZIN,2,4973
EC1111,SARAGURO,1644.0,LUISA GONZALEZ,2,6446
EC1111,SARAGURO,500.0,DANIEL NOBOA AZIN,2,12343
EC1112,SOZORANGA,1644.0,LUISA GONZALEZ,2,1451
EC1112,SOZORANGA,500.0,DANIEL NOBOA AZIN,2,2499
EC1113,ZAPOTILLO,1644.0,LUISA GONZALEZ,2,4396
EC1113,ZAPOTILLO,500.0,DANIEL NOBOA AZIN,2,4439
EC1114,PINDAL,1644.0,LUISA GONZALEZ,2,4014
EC1114,PINDAL,500.0,DANIEL NOBOA AZIN,2,2819
EC1115,QUILANGA,1644.0,LUISA GONZALEZ,2,1132
EC1115,QUILANGA,500.0,DANIEL NOBOA AZIN,2,2005
