CANTON_CODIGO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
EC0101,1516.0,237.0,106.0,1859.0
EC0101,1681.0,331.0,94.0,2106.0
EC0101,2367.0,505.0,143.0,3015.0
EC0101,2507.0,509.0,142.0,3158.0
EC0101,2104.0,279.0,162.0,2545.0
EC0101,2235.0,341.0,139.0,2715.0
EC0101,651.0,214.0,44.0,909.0
EC0101,771.0,359.0,40.0,1170.0
EC0101,1667.0,312.0,105.0,2084.0
EC0101,1981.0,398.0,114.0,2493.0
EC0101,9193.0,1043.0,742.0,10978.0
EC0101,10241.0,1431.0,802.0,12474.0
EC0101,2153.0,399.0,161.0,2713.0
EC0101,2626.0,589.0,170.0,3385.0
EC0101,7365.0,817.0,555.0,8737.0
EC0101,8018.0,1075.0,521.0,9614.0
EC0101,3611.0,383.0,277.0,4271.0
EC0101,3950.0,521.0,227.0,4698.0
EC0101,2006.0,330.0,123.0,2459.0
EC0101,2375.0,492.0,118.0,2985.0
EC0101,4743.0,473.0,355.0,5571.0
EC0101,5222.0,663.0,350.0,6235.0
EC0101,1211.0,270.0,103.0,1584.0
EC0101,1440.0,437.0,92.0,1969.0
EC0101,3602.0,618.0,277.0,4497.0
EC0101,4476.0,976.0,272.0,5724.0
EC0101,3381.0,549.0,238.0,4168.0
EC0101,4057.0,747.0,228.0,5032.0
EC0101,2513.0,314.0,193.0,3020.0
EC0101,2963.0,484.0,180.0,3627.0
EC0101,6509.0,874.0,487.0,7870.0
EC0101,7251.0,1292.0,407.0,8950.0
EC0101,1521.0,300.0,99.0,1920.0
EC0101,1912.0,454.0,92.0,2458.0
EC0101,7055.0,609.0,435.0,8099.0
EC0101,7845.0,947.0,453.0,9245.0
EC0101,3816.0,531.0,166.0,4513.0
EC0101,4112.0,783.0,167.0,5062.0
EC0101,6073.0,499.0,523.0,7095.0
EC0101,6459.0,654.0,457.0,7570.0
EC0101,4427.0,453.0,243.0,5123.0
EC0101,4948.0,537.0,278.0,5763.0
EC0101,5613.0,496.0,383.0,6492.0
EC0101,6340.0,702.0,379.0,7421.0
EC0101,15486.0,2648.0,799.0,18933.0
EC0101,16615.0,3400.0,807.0,20822.0
EC0101,8917.0,958.0,613.0,10488.0
EC0101,10302.0,1285.0,571.0,12158.0
EC0101,11205.0,940.0,800.0,12945.0
EC0101,12954.0,1264.0,804.0,15022.0
EC0101,6323.0,1177.0,295.0,7795.0
EC0101,7254.0,1608.0,304.0,9166.0
EC0101,3335.0,1312.0,106.0,4753.0
EC0101,4265.0,1813.0,99.0,6177.0
EC0101,7656.0,2081.0,360.0,10097.0
EC0101,8029.0,2586.0,339.0,10954.0
EC0101,6405.0,2451.0,241.0,9097.0
EC0101,7472.0,3277.0,251.0,11000.0
EC0101,13008.0,2373.0,675.0,16056.0
EC0101,13980.0,3115.0,691.0,17786.0
EC0101,8097.0,1854.0,374.0,10325.0
EC0101,8791.0,2480.0,366.0,11637.0
EC0101,4192.0,381.0,371.0,4944.0
EC0101,4715.0,510.0,307.0,5532.0
EC0101,1946.0,338.0,133.0,2417.0
EC0101,2397.0,520.0,127.0,3044.0
EC0101,497.0,125.0,28.0,650.0
EC0101,462.0,153.0,33.0,648.0
EC0101,908.0,263.0,86.0,1257.0
EC0101,1133.0,356.0,84.0,1573.0
EC0101,1437.0,344.0,112.0,1893.0
EC0101,1711.0,475.0,112.0,2298.0
EC0102,718.0,232.0,47.0,997.0
EC0102,821.0,277.0,37.0,1135.0
EC0102,3135.0,863.0,213.0,4211.0
EC0102,3649.0,1035.0,194.0,4878.0
EC0102,176.0,29.0,12.0,217.0
EC0102,217.0,42.0,11.0,270.0
EC0103,390.0,171.0,26.0,587.0
EC0103,577.0,199.0,14.0,790.0
EC0103,191.0,43.0,21.0,255.0
EC0103,267.0,61.0,12.0,340.0
EC0103,1314.0,230.0,77.0,1621.0
EC0103,1579.0,346.0,94.0,2019.0
EC0103,533.0,168.0,30.0,731.0
EC0103,708.0,195.0,26.0,929.0
EC0103,236.0,86.0,8.0,330.0
EC0103,307.0,111.0,9.0,427.0
EC0103,1273.0,253.0,93.0,1619.0
EC0103,1847.0,386.0,108.0,2341.0
EC0103,186.0,66.0,8.0,260.0
EC0103,241.0,94.0,6.0,341.0
EC0103,837.0,142.0,39.0,1018.0
EC0103,1043.0,200.0,51.0,1294.0
EC0103,8059.0,1426.0,676.0,10161.0
EC0103,9440.0,1917.0,671.0,12028.0
EC0104,558.0,151.0,22.0,731.0
EC0104,507.0,158.0,17.0,682.0
EC0104,409.0,141.0,24.0,574.0
EC0104,451.0,148.0,20.0,619.0
EC0104,779.0,208.0,29.0,1016.0
EC0104,795.0,286.0,27.0,1108.0
EC0104,3352.0,636.0,224.0,4212.0
EC0104,4064.0,834.0,252.0,5150.0
EC0105,303.0,127.0,12.0,442.0
EC0105,296.0,141.0,11.0,448.0
EC0105,607.0,149.0,26.0,782.0
EC0105,730.0,197.0,27.0,954.0
EC0105,405.0,144.0,27.0,576.0
EC0105,448.0,166.0,15.0,629.0
EC0105,330.0,123.0,30.0,483.0
EC0105,445.0,143.0,10.0,598.0
EC0105,524.0,106.0,30.0,660.0
EC0105,690.0,136.0,40.0,866.0
EC0105,5353.0,897.0,361.0,6611.0
EC0105,5973.0,1234.0,365.0,7572.0
EC0105,660.0,156.0,39.0,855.0
EC0105,755.0,195.0,38.0,988.0
EC0105,341.0,98.0,19.0,458.0
EC0105,484.0,90.0,21.0,595.0
EC0106,487.0,74.0,33.0,594.0
EC0106,514.0,86.0,29.0,629.0
EC0106,2398.0,674.0,130.0,3202.0
EC0106,2611.0,671.0,140.0,3422.0
EC0107,145.0,41.0,6.0,192.0
EC0107,233.0,55.0,3.0,291.0
EC0107,1142.0,277.0,62.0,1481.0
EC0107,1404.0,395.0,68.0,1867.0
EC0108,939.0,272.0,74.0,1285.0
EC0108,1045.0,241.0,67.0,1353.0
EC0108,574.0,178.0,49.0,801.0
EC0108,626.0,198.0,24.0,848.0
EC0108,190.0,60.0,9.0,259.0
EC0108,242.0,63.0,9.0,314.0
EC0108,4907.0,893.0,299.0,6099.0
EC0108,5389.0,1027.0,288.0,6704.0
EC0109,936.0,257.0,51.0,1244.0
EC0109,1160.0,381.0,65.0,1606.0
EC0109,315.0,70.0,23.0,408.0
EC0109,480.0,127.0,13.0,620.0
EC0109,974.0,183.0,81.0,1238.0
EC0109,1232.0,239.0,95.0,1566.0
EC0109,1048.0,188.0,79.0,1315.0
EC0109,1368.0,295.0,71.0,1734.0
EC0109,535.0,120.0,45.0,700.0
EC0109,799.0,152.0,59.0,1010.0
EC0109,3706.0,735.0,236.0,4677.0
EC0109,4868.0,1130.0,258.0,6256.0
EC0109,385.0,79.0,26.0,490.0
EC0109,503.0,149.0,28.0,680.0
EC0110,300.0,73.0,10.0,383.0
EC0110,361.0,85.0,17.0,463.0
EC0110,997.0,201.0,60.0,1258.0
EC0110,1003.0,363.0,59.0,1425.0
EC0111,319.0,57.0,28.0,404.0
EC0111,416.0,77.0,21.0,514.0
EC0111,197.0,45.0,12.0,254.0
EC0111,289.0,66.0,10.0,365.0
EC0111,242.0,73.0,12.0,327.0
EC0111,393.0,105.0,18.0,516.0
EC0111,369.0,73.0,12.0,454.0
EC0111,482.0,104.0,21.0,607.0
EC0111,2492.0,452.0,202.0,3146.0
EC0111,2911.0,626.0,182.0,3719.0
EC0112,340.0,147.0,14.0,501.0
EC0112,421.0,214.0,18.0,653.0
EC0112,596.0,162.0,41.0,799.0
EC0112,639.0,204.0,28.0,871.0
EC0113,830.0,197.0,34.0,1061.0
EC0113,765.0,233.0,37.0,1035.0
EC0113,866.0,170.0,57.0,1093.0
EC0113,894.0,210.0,51.0,1155.0
EC0113,331.0,84.0,16.0,431.0
EC0113,329.0,75.0,26.0,430.0
EC0114,1094.0,284.0,46.0,1424.0
EC0114,1237.0,332.0,50.0,1619.0
EC0115,481.0,81.0,35.0,597.0
EC0115,484.0,81.0,35.0,600.0
EC0115,7325.0,817.0,504.0,8646.0
EC0115,7141.0,659.0,481.0,8281.0
EC0201,877.0,206.0,59.0,1142.0
EC0201,801.0,177.0,67.0,1045.0
EC0201,809.0,176.0,64.0,1049.0
EC0201,774.0,217.0,43.0,1034.0
EC0201,1591.0,219.0,108.0,1918.0
EC0201,1520.0,217.0,92.0,1829.0
EC0201,642.0,247.0,32.0,921.0
EC0201,630.0,251.0,23.0,904.0
EC0201,1250.0,358.0,63.0,1671.0
EC0201,1313.0,361.0,54.0,1728.0
