CANTON_CODIGO,VUELTA,ADN - SEMILLA,ALIANZA ALTERNATIVA,ALIANZA CONSTRUYE SOLIDARIAMENTE 25-63,ALIANZA DE LA RENOVACIÓN,ALIANZA DE VALIENTES,ALIANZA GENTE NUEVA,ALIANZA LIBERTAD,ALIANZA ÚNETE SANTA ELENA,AMIGO-CREO,ANDREA GONZALEZ,AVANZA-SUMA,AVANZAMOS,AVANZAMOS POR LA DEMOCRACIA,CAMBIEMOS LA HISTORIA JUNTOS,CAMINO MANABITA,CARLOS RABASCALL,CONSTRUYE PARA CRECER,DANIEL NOBOA AZIN,ENRIQUE GOMEZ,FRANCESCO TABACCHI,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",GENTE BUENA UNIDA,HENRY CUCALON,HENRY KRONFLE KOZHAYA,IVAN SAQUICELA,JIMMY JAIRALA VALLAZZA,JORGE ESCALA,JUAN IVAN CUEVA,JUVENTUD Y COMPROMISO,LA FUERZA DE LA GENTE,LEONIDAS IZA,LUIS FELIPE TILLERIA,LUISA GONZALEZ,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,"MOVIMIENTO  SOLIDEZ, ESPERANZA Y RESPETO ""SER""","MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN","MOVIMIENTO ACCION REGIONAL POR LA  EQUIDAD, ARE",MOVIMIENTO ACCION Y SERVICIO M.A.S.,"MOVIMIENTO ALIANZA POPULAR LATINOAMERICANA, APLA","MOVIMIENTO ALIANZA SOCIAL ""MAS""","MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",MOVIMIENTO CENTRO DEMOCRÁTICO,MOVIMIENTO CONSTRUIR,MOVIMIENTO CONSTRUYE,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",MOVIMIENTO CÍVICO POR AMBATO Y TUNGURAHUA,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,MOVIMIENTO DEMOCRACIA SÍ,MOVIMIENTO NUEVA GENERACIÓN,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,"MOVIMIENTO POLITICO INTEGRACIÓN, PROGRESO Y CAMBIO ""MIPC""",MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""","MOVIMIENTO RENOVACIÓN TOTAL, RETO",MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""","MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",MOVIMIENTO TIEMPO DE CAMBIO,NUEVO HORIZONTE,PARTIDO AVANZA,PARTIDO IZQUIERDA DEMOCRÁTICA,PARTIDO SOCIAL CRISTIANO,PARTIDO SOCIALISTA ECUATORIANO,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",PARTIDO UNIDAD POPULAR,PEDRO GRANJA,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,POR LA SEGURIDAD Y LA VIDA,PSC-AVANZA,PSC-CREO-AMIGO,PSC-MADERA DE GUERRERO,RECONSTRUYE,REVOLUCION CIUDADANA - LIDERA CARCHI,REVOLUCIÓN CIUDADANA - RETO,REVOLUCIÓN CIUDADANA - RETO - SUMAK YUYAY,REVOLUCIÓN CIUDADANA - SI PODEMOS,SINERGIA,SOMOS BOLIVARENSES,SOMOS CARCHENSES,SUMATE A LA TRANSFORMACION,SUMATE Y AVANCEMOS PARA TRANSFORMAR NUESTRA PROVINCIA,SUMATE Y TRANSFORMATE ORELLANENSE,SÚMATE A LA TRANSFORMACIÓN,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,SÚMATE PARA TRANSFORMAR LA PROVINCIA,UNIDAD ORELLANENSE,UNIDOS POR EL DESARROLLO,UNIDOS POR EL PROGRESO,UNIDOS SOMOS MAS,VICTOR ARAUS
ARG,1,,,,,,,,,,87.0,,,,,,8.0,,1192.0,4.0,9.0,,,9.0,9.0,1.0,4.0,5.0,2.0,,,56.0,7.0,392.0,,,,3373.0,,,,,31.0,25.0,,109.0,77.0,,,,,,,,,,15.0,,,,,,,,19.0,101.0,39.0,40.0,43.0,41.0,11.0,,,,,98.0,,,,1108.0,,,,,,,,,,,,,,,,2.0
ARG,2,,,,,,,,,,,,,,,,,,1933.0,,,,,,,,,,,,,,,545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUS,1,,,,,,,,,,5.0,,,,,,1.0,,91.0,1.0,0.0,,,0.0,2.0,0.0,0.0,1.0,1.0,,,2.0,0.0,53.0,,,,269.0,,,,,1.0,1.0,,0.0,1.0,,3.0,,,,,,,,5.0,,,,,,,,2.0,7.0,3.0,6.0,3.0,3.0,0.0,,,,,,,,,159.0,,,,,,,,,,,,,,,,1.0
AUS,2,,,,,,,,,,,,,,,,,,116.0,,,,,,,,,,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUT,1,,,,,,,,,,11.0,,,,,,1.0,,88.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,17.0,0.0,65.0,,,,249.0,,,,,4.0,1.0,,2.0,13.0,,24.0,,,,,,,,3.0,,,,,,,,3.0,5.0,15.0,13.0,2.0,6.0,3.0,,,,,,,,,186.0,,,,,,,,,,,,,,,,0.0
AUT,2,,,,,,,,,,,,,,,,,,149.0,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BEL,1,,,,,,,,,,33.0,,,,,,4.0,,464.0,2.0,4.0,,,3.0,6.0,0.0,8.0,6.0,2.0,,,66.0,6.0,729.0,,,,1306.0,,,,,24.0,21.0,,9.0,46.0,,53.0,,,,,,,,23.0,,,,,,,,10.0,58.0,65.0,43.0,26.0,51.0,11.0,,,,,,,,,2158.0,,,,,,,,,,,,,,,,3.0
BEL,2,,,,,,,,,,,,,,,,,,619.0,,,,,,,,,,,,,,,791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOL,1,,,,,,,,,,1.0,,,,,,0.0,,28.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,11.0,,,,79.0,,,,,0.0,0.0,,1.0,2.0,,,,,,,,,,0.0,,,,,,,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,,,,,2.0,,,,28.0,,,,,,,,,,,,,,,,0.0
BOL,2,,,,,,,,,,,,,,,,,,34.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRA,1,,,,,,,,,,10.0,,,,,,2.0,,191.0,3.0,1.0,,,0.0,2.0,0.0,2.0,3.0,1.0,,,66.0,4.0,122.0,,,,556.0,,,,,10.0,8.0,,23.0,20.0,,,,,,,,,,2.0,,,,,,,,2.0,30.0,11.0,6.0,19.0,9.0,1.0,,,,,28.0,,,,442.0,,,,,,,,,,,,,,,,0.0
BRA,2,,,,,,,,,,,,,,,,,,225.0,,,,,,,,,,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAN,1,,,,,,,,,,31.0,,,,,,10.0,,1221.0,3.0,3.0,,,3.0,7.0,1.0,4.0,0.0,5.0,,,21.0,8.0,740.0,,,,3472.0,,,,,33.0,17.0,,10.0,52.0,,27.0,,,,,,,,9.0,,,,,,,,12.0,89.0,38.0,22.0,31.0,14.0,7.0,,,,,,,,,2174.0,,,,,,,,,,,,,,,,0.0
CAN,2,,,,,,,,,,,,,,,,,,1635.0,,,,,,,,,,,,,,,904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
