CANTON_CODIGO,VUELTA,CANDIDATO_NOMBRE,VOTOS
ARG,1,ANDREA GONZALEZ,87
ARG,1,CARLOS RABASCALL,8
ARG,1,DANIEL NOBOA AZIN,1192
ARG,1,ENRIQUE GOMEZ,4
ARG,1,FRANCESCO TABACCHI,9
ARG,1,HENRY CUCALON,9
ARG,1,HENRY KRONFLE KOZHAYA,9
ARG,1,IVAN SAQUICELA,1
ARG,1,JIMMY JAIRALA VALLAZZA,4
ARG,1,JORGE ESCALA,5
ARG,1,JUAN IVAN CUEVA,2
ARG,1,LEONIDAS IZA,56
ARG,1,LUIS FELIPE TILLERIA,7
ARG,1,LUISA GONZALEZ,392
ARG,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",3373
ARG,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",31
ARG,1,MOVIMIENTO CENTRO DEMOCRÁTICO,25
ARG,1,MOVIMIENTO CONSTRUYE,109
ARG,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",77
ARG,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",15
ARG,1,PARTIDO IZQUIERDA DEMOCRÁTICA,19
ARG,1,PARTIDO SOCIAL CRISTIANO,101
ARG,1,PARTIDO SOCIALISTA ECUATORIANO,39
ARG,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,40
ARG,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",43
ARG,1,PARTIDO UNIDAD POPULAR,41
ARG,1,PEDRO GRANJA,11
ARG,1,PSC-CREO-AMIGO,98
ARG,1,REVOLUCIÓN CIUDADANA - RETO,1108
ARG,1,VICTOR ARAUS,2
ARG,2,DANIEL NOBOA AZIN,1933
ARG,2,LUISA GONZALEZ,545
AUS,1,ANDREA GONZALEZ,5
AUS,1,CARLOS RABASCALL,1
AUS,1,DANIEL NOBOA AZIN,91
AUS,1,ENRIQUE GOMEZ,1
AUS,1,FRANCESCO TABACCHI,0
AUS,1,HENRY CUCALON,0
AUS,1,HENRY KRONFLE KOZHAYA,2
AUS,1,IVAN SAQUICELA,0
AUS,1,JIMMY JAIRALA VALLAZZA,0
AUS,1,JORGE ESCALA,1
AUS,1,JUAN IVAN CUEVA,1
AUS,1,LEONIDAS IZA,2
AUS,1,LUIS FELIPE TILLERIA,0
AUS,1,LUISA GONZALEZ,53
AUS,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",269
AUS,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",1
AUS,1,MOVIMIENTO CENTRO DEMOCRÁTICO,1
AUS,1,MOVIMIENTO CONSTRUYE,0
AUS,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1
AUS,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,3
AUS,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",5
AUS,1,PARTIDO IZQUIERDA DEMOCRÁTICA,2
AUS,1,PARTIDO SOCIAL CRISTIANO,7
AUS,1,PARTIDO SOCIALISTA ECUATORIANO,3
AUS,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,6
AUS,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",3
AUS,1,PARTIDO UNIDAD POPULAR,3
AUS,1,PEDRO GRANJA,0
AUS,1,REVOLUCIÓN CIUDADANA - RETO,159
AUS,1,VICTOR ARAUS,1
AUS,2,DANIEL NOBOA AZIN,116
AUS,2,LUISA GONZALEZ,59
AUT,1,ANDREA GONZALEZ,11
AUT,1,CARLOS RABASCALL,1
AUT,1,DANIEL NOBOA AZIN,88
AUT,1,ENRIQUE GOMEZ,1
AUT,1,FRANCESCO TABACCHI,0
AUT,1,HENRY CUCALON,1
AUT,1,HENRY KRONFLE KOZHAYA,1
AUT,1,IVAN SAQUICELA,1
AUT,1,JIMMY JAIRALA VALLAZZA,0
AUT,1,JORGE ESCALA,0
AUT,1,JUAN IVAN CUEVA,0
AUT,1,LEONIDAS IZA,17
AUT,1,LUIS FELIPE TILLERIA,0
AUT,1,LUISA GONZALEZ,65
AUT,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",249
AUT,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",4
AUT,1,MOVIMIENTO CENTRO DEMOCRÁTICO,1
AUT,1,MOVIMIENTO CONSTRUYE,2
AUT,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",13
AUT,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,24
AUT,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",3
AUT,1,PARTIDO IZQUIERDA DEMOCRÁTICA,3
AUT,1,PARTIDO SOCIAL CRISTIANO,5
AUT,1,PARTIDO SOCIALISTA ECUATORIANO,15
AUT,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,13
AUT,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",2
AUT,1,PARTIDO UNIDAD POPULAR,6
AUT,1,PEDRO GRANJA,3
AUT,1,REVOLUCIÓN CIUDADANA - RETO,186
AUT,1,VICTOR ARAUS,0
AUT,2,DANIEL NOBOA AZIN,149
AUT,2,LUISA GONZALEZ,85
BEL,1,ANDREA GONZALEZ,33
BEL,1,CARLOS RABASCALL,4
BEL,1,DANIEL NOBOA AZIN,464
BEL,1,ENRIQUE GOMEZ,2
BEL,1,FRANCESCO TABACCHI,4
BEL,1,HENRY CUCALON,3
