CANTON_CODIGO,VUELTA,BLANCOS,NULOS
ARG,1,74,423
AUS,1,9,18
AUT,1,14,51
BEL,1,76,312
BOL,1,2,16
BRA,1,48,77
CAN,1,118,284
CHE,1,89,169
CHL,1,258,676
CHN,1,0,29
COL,1,309,476
CRI,1,13,36
CUB,1,0,0
DEU,1,54,161
DOM,1,14,48
EC0101,1,75785,163065
EC0102,1,3638,3256
EC0103,1,11220,13779
EC0104,1,6684,4182
EC0105,1,7266,9073
EC0106,1,3634,1434
EC0107,1,1188,879
EC0108,1,4644,3969
EC0109,1,7356,8292
EC0110,1,1456,1262
EC0111,1,3764,3875
EC0112,1,741,670
EC0113,1,1372,1150
EC0114,1,812,1129
EC0115,1,6398,3458
EC0201,1,31142,35914
EC0202,1,7091,5232
EC0203,1,3962,5386
EC0204,1,5428,4514
EC0205,1,7702,10079
EC0206,1,4205,3878
EC0207,1,2357,1758
EC0301,1,12325,19076
EC0302,1,4287,4697
EC0303,1,16728,16292
EC0304,1,8926,10693
EC0305,1,2693,2935
EC0306,1,1286,1174
EC0307,1,3063,1172
EC0401,1,19061,29301
EC0402,1,4871,5973
EC0403,1,4314,5509
EC0404,1,4525,5231
EC0405,1,6557,12392
EC0406,1,2072,3039
EC0501,1,33051,62740
EC0502,1,12402,10841
EC0503,1,7953,5372
EC0504,1,28112,27196
EC0505,1,18421,23023
EC0506,1,9161,7870
EC0507,1,8440,5469
EC0601,1,38066,72017
EC0602,1,17446,11425
EC0603,1,17460,13194
EC0604,1,3612,4352
EC0605,1,4031,3306
EC0606,1,17932,12703
EC0607,1,10568,13172
EC0608,1,4013,2789
EC0609,1,1695,2393
EC0610,1,3897,4267
EC0701,1,34219,59671
EC0702,1,8110,5762
EC0703,1,2690,1999
EC0704,1,2414,1748
EC0705,1,1084,750
EC0706,1,11047,10369
EC0707,1,9100,7702
EC0708,1,2276,1373
EC0709,1,13090,19658
EC0710,1,6084,6868
EC0711,1,3721,2870
EC0712,1,15036,15616
EC0713,1,7647,5885
EC0714,1,2407,1203
EC0801,1,38670,54671
EC0802,1,19918,10896
EC0803,1,10825,6007
EC0804,1,39386,32588
EC0805,1,15143,10577
EC0806,1,14053,11910
EC0807,1,13377,8905
EC0901,1,255490,483122
EC0902,1,10431,6478
EC0903,1,5783,4347
EC0904,1,20315,12192
EC0905,1,12116,5587
EC0906,1,39707,41362
EC0907,1,29158,51745
EC0908,1,28837,19957
EC0909,1,13774,11135
EC0910,1,31639,43258
EC0911,1,17214,14840
EC0912,1,10207,8692
EC0913,1,7930,4062
EC0914,1,17215,12952
EC0916,1,14595,13652
EC0918,1,18188,10801
EC0919,1,29210,17608
EC0920,1,16576,14944
EC0921,1,11617,11735
EC0922,1,10018,5622
EC0923,1,2019,2456
EC0924,1,8308,5211
EC0925,1,6570,5207
EC0927,1,2897,3226
EC0928,1,4895,3384
EC1001,1,31890,62610
