ANIO,CANDIDATO_NOMBRE,VOTOS
2002,LUCIO GUTIERREZ,7492732
2002,ALVARO NOBOA,6214936
2002,NULOS,2247958
2002,RODRIGO BORJA,1276284
2002,XAVIER NEIRA,1106212
2002,JACOBO BUCARAM,1089376
2002,BLANCOS,592864
2002,JACINTO VELAZQUEZ,338622
2002,IVONNE BAKI,159196
2002,CESAR ALARCON,109586
2002,OSVALDO HURTADO,98086
2002,ANTONIO VARGAS,78342
2006,RAFAEL CORREA,9527936
2006,ALVARO NOBOA,8307338
2006,NULOS,2915308
2006,LEON ROLDOS,1619508
2006,CYNTHIA VITERI,1051456
2006,BLANCOS,773190
2006,LUIS MACAS,239154
2006,FERNANDO ROSERO,226646
2006,MARCO PROANO,155310
2006,LUIS VILLACIS,145524
2006,JAIME DEMERVAL,50568
2006,MARCELO LARREA,46466
2006,LENIN TORRES,30714
2006,CARLOS SAGNAY,26910
2009,RAFAEL CORREA,7172878
2009,LUCIO GUTIERREZ,3895660
2009,ALVARO NOBOA,1573436
2009,BLANCOS,1068298
2009,NULOS,993374
2009,MARTHA ROLDOS,597530
2009,CARLOS SAGNAY,216158
2009,MELBA JACOME,186292
2009,DIEGO DELGADO JARA,86442
2009,CARLOS GONZALEZ,67428
2013,RAFAEL CORREA,9836964
2013,GUILLERMO LASSO,3902204
2013,NULOS,1368054
2013,LUCIO GUTIERREZ,1157750
2013,MAURICIO RODAS,671064
2013,ALVARO NOBOA,639912
2013,ALBERTO ACOSTA,561078
2013,BLANCOS,358460
2013,NORMAN WRAY,225050
2013,NELSON ZAVALA,211184
2017,LENIN MORENO,17556722
2017,GUILLERMO LASSO,14971584
2017,CYNTHIA VITERI,3081806
2017,NULOS,2804608
2017,PACO MONCAYO,1268066
2017,JAIME BUCARAM,910374
2017,BLANCOS,710466
2017,IVAN ESPINEL,599680
2017,PATRICIO ZUQUILANDA,145358
2017,WASHINGTON PESANTEZ,142214
2021,ANDRES ARAUZ,14540612
2021,GUILLERMO LASSO,12973196
2021,NULOS,5549618
2021,YAKU PEREZ,3596114
2021,XAVIER HERVAS,2907830
2021,BLANCOS,1007580
2021,PEDRO FREILE,385526
2021,ISIDRO ROMERO,345428
2021,LUCIO GUTIERREZ,329600
2021,XIMENA PENA,286320
2021,GUILLERMO CELI,169280
2021,JUAN FERNANDO VELASCO,152698
2021,CESAR MONTUFAR,115240
2021,GUSTAVO LARREA,73806
2021,CARLOS SAGNAY,53048
2021,GIOVANNY ANDRADE,40490
2021,PAUL CARRASCO,39618
2023,LUISA GONZALEZ,16392388
2023,DANIEL NOBOA,15133982
2023,FERNANDO VILLAVICENCIO,3228868
2023,NULOS,3181038
2023,JAN TOPIC,2893624
2023,OTTO SONNENHOLZNER,1393096
2023,YAKU PEREZ,783348
2023,BLANCOS,609444
2023,XAVIER HERVAS,96856
2023,BOLIVAR ARMIJOS,71570
2025,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",11354207
2025,DANIEL NOBOA AZIN,10398224
2025,LUISA GONZALEZ,9194120
2025,REVOLUCIÓN CIUDADANA - RETO,7812989
2025,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,3031585
2025,PARTIDO SOCIAL CRISTIANO,905857
2025,LEONIDAS IZA,538456
2025,PARTIDO UNIDAD POPULAR,448760
2025,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",445277
2025,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,359764
2025,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,355148
2025,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",334944
2025,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",329831
2025,ANDREA GONZALEZ,275376
2025,REVOLUCIÓN CIUDADANA - SI PODEMOS,270832
2025,PARTIDO SOCIALISTA ECUATORIANO,264320
2025,MOVIMIENTO CONSTRUYE,242108
2025,MOVIMIENTO CENTRO DEMOCRÁTICO,221802
2025,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",195844
2025,PARTIDO IZQUIERDA DEMOCRÁTICA,172062
