ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,1,EC01,AZUAY,EC0101,CUENCA,9502.0,8410.0,17912.0,536.0,600.0,1136.0,87271,73448,160719,455.0,344.0,799.0,319.0,433.0,752.0,609.0,511.0,1120.0,529.0,606.0,1135.0,528.0,642.0,1170.0,560.0,357.0,917.0,793.0,633.0,1426.0,380.0,319.0,699.0,9439.0,8597.0,18036.0,383.0,588.0,971.0,63004,53833,116837,954.0,1654.0,2608.0,246.0,320.0,566.0,175508,151295,326803,2950,2139,5089,14600,11631,26231,241671,211172,452843,193058,165065,358123
2025,1,EC01,AZUAY,EC0102,GIRON,141.0,134.0,275.0,14.0,11.0,25.0,2036,1630,3666,6.0,7.0,13.0,11.0,11.0,22.0,9.0,13.0,22.0,18.0,22.0,40.0,11.0,8.0,19.0,13.0,11.0,24.0,11.0,9.0,20.0,9.0,6.0,15.0,534.0,418.0,952.0,15.0,16.0,31.0,1142,932,2074,15.0,18.0,33.0,7.0,7.0,14.0,3992,3253,7245,153,92,245,337,316,653,6283,5425,11708,4482,3661,8143
2025,1,EC01,AZUAY,EC0103,GUALACEO,491.0,398.0,889.0,43.0,50.0,93.0,4935,4054,8989,40.0,22.0,62.0,35.0,37.0,72.0,42.0,39.0,81.0,63.0,34.0,97.0,50.0,51.0,101.0,37.0,33.0,70.0,55.0,48.0,103.0,34.0,20.0,54.0,1272.0,1049.0,2321.0,36.0,55.0,91.0,5666,4182,9848,57.0,106.0,163.0,26.0,32.0,58.0,12882,10210,23092,535,269,804,1722,1062,2784,20509,16582,37091,15139,11541,26680
2025,1,EC01,AZUAY,EC0104,NABON,155.0,148.0,303.0,26.0,11.0,37.0,1092,962,2054,5.0,6.0,11.0,8.0,8.0,16.0,21.0,11.0,32.0,15.0,15.0,30.0,17.0,9.0,26.0,11.0,8.0,19.0,19.0,21.0,40.0,11.0,19.0,30.0,1415.0,1251.0,2666.0,18.0,11.0,29.0,2271,1887,4158,21.0,24.0,45.0,11.0,8.0,19.0,5116,4399,9515,176,101,277,475,352,827,7559,6533,14092,5767,4852,10619
2025,1,EC01,AZUAY,EC0105,PAUTE,295.0,265.0,560.0,18.0,33.0,51.0,3154,2771,5925,14.0,15.0,29.0,18.0,15.0,33.0,36.0,22.0,58.0,42.0,41.0,83.0,14.0,8.0,22.0,23.0,15.0,38.0,26.0,30.0,56.0,10.0,8.0,18.0,680.0,619.0,1299.0,16.0,25.0,41.0,4021,3221,7242,31.0,52.0,83.0,11.0,18.0,29.0,8409,7158,15567,302,188,490,1017,650,1667,12650,10867,23517,9728,7996,17724
2025,1,EC01,AZUAY,EC0106,PUCARA,62.0,46.0,108.0,6.0,6.0,12.0,819,801,1620,2.0,2.0,4.0,1.0,1.0,2.0,5.0,14.0,19.0,10.0,11.0,21.0,5.0,3.0,8.0,5.0,4.0,9.0,2.0,3.0,5.0,3.0,7.0,10.0,119.0,127.0,246.0,7.0,10.0,17.0,1739,1460,3199,28.0,15.0,43.0,3.0,3.0,6.0,2816,2513,5329,109,76,185,190,165,355,4051,3796,7847,3115,2754,5869
2025,1,EC01,AZUAY,EC0107,SAN FERNANDO,77.0,42.0,119.0,4.0,5.0,9.0,810,616,1426,1.0,2.0,3.0,4.0,5.0,9.0,3.0,4.0,7.0,9.0,9.0,18.0,6.0,0.0,6.0,6.0,3.0,9.0,1.0,6.0,7.0,2.0,5.0,7.0,115.0,96.0,211.0,4.0,10.0,14.0,501,376,877,5.0,5.0,10.0,4.0,2.0,6.0,1552,1186,2738,44,18,62,80,58,138,2158,1673,3831,1676,1262,2938
2025,1,EC01,AZUAY,EC0108,SANTA ISABEL,219.0,175.0,394.0,8.0,18.0,26.0,3217,2777,5994,11.0,4.0,15.0,12.0,11.0,23.0,21.0,17.0,38.0,25.0,30.0,55.0,10.0,12.0,22.0,16.0,15.0,31.0,37.0,35.0,72.0,6.0,10.0,16.0,568.0,492.0,1060.0,17.0,16.0,33.0,2313,2088,4401,35.0,46.0,81.0,10.0,13.0,23.0,6525,5759,12284,186,137,323,461,362,823,9219,8444,17663,7172,6258,13430
2025,1,EC01,AZUAY,EC0109,SIGSIG,283.0,203.0,486.0,22.0,20.0,42.0,3116,2311,5427,16.0,8.0,24.0,18.0,16.0,34.0,26.0,20.0,46.0,40.0,22.0,62.0,12.0,10.0,22.0,35.0,16.0,51.0,45.0,33.0,78.0,14.0,11.0,25.0,907.0,670.0,1577.0,27.0,27.0,54.0,4198,2840,7038,43.0,58.0,101.0,22.0,10.0,32.0,8824,6275,15099,296,185,481,1059,604,1663,13472,10072,23544,10179,7064,17243
2025,1,EC01,AZUAY,EC0110,ONA,52.0,40.0,92.0,2.0,3.0,5.0,445,454,899,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,6.0,5.0,5.0,10.0,1.0,1.0,2.0,1.0,2.0,3.0,9.0,12.0,21.0,2.0,2.0,4.0,146.0,134.0,280.0,4.0,7.0,11.0,601,506,1107,0.0,6.0,6.0,0.0,2.0,2.0,1273,1177,2450,57,38,95,135,107,242,1888,1641,3529,1465,1322,2787
2025,1,EC01,AZUAY,EC0111,CHORDELEG,174.0,132.0,306.0,12.0,16.0,28.0,1453,1149,2602,19.0,9.0,28.0,11.0,10.0,21.0,22.0,19.0,41.0,17.0,11.0,28.0,11.0,6.0,17.0,17.0,14.0,31.0,14.0,13.0,27.0,5.0,11.0,16.0,273.0,204.0,477.0,11.0,11.0,22.0,1656,1257,2913,34.0,32.0,66.0,13.0,6.0,19.0,3742,2900,6642,154,95,249,488,314,802,5721,4585,10306,4384,3309,7693
2025,1,EC01,AZUAY,EC0112,EL PAN,29.0,31.0,60.0,4.0,2.0,6.0,309,288,597,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,10.0,7.0,17.0,1.0,5.0,6.0,3.0,2.0,5.0,3.0,1.0,4.0,2.0,0.0,2.0,28.0,40.0,68.0,0.0,1.0,1.0,649,490,1139,10.0,7.0,17.0,1.0,2.0,3.0,1054,877,1931,20,9,29,55,50,105,1524,1300,2824,1129,936,2065
2025,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,55.0,49.0,104.0,5.0,5.0,10.0,411,438,849,0.0,2.0,2.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,5.0,4.0,1.0,5.0,53.0,68.0,121.0,2.0,4.0,6.0,1383,1216,2599,3.0,12.0,15.0,2.0,1.0,3.0,1926,1804,3730,33,31,64,94,73,167,2620,2585,5205,2053,1908,3961
2025,1,EC01,AZUAY,EC0114,GUACHAPALA,37.0,33.0,70.0,2.0,2.0,4.0,417,367,784,4.0,1.0,5.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,4.0,6.0,5.0,2.0,7.0,0.0,0.0,0.0,3.0,2.0,5.0,3.0,4.0,7.0,65.0,46.0,111.0,2.0,1.0,3.0,631,543,1174,5.0,6.0,11.0,0.0,1.0,1.0,1180,1015,2195,20,27,47,98,78,176,1619,1424,3043,1298,1120,2418
2025,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,132.0,123.0,255.0,13.0,10.0,23.0,2224,2226,4450,6.0,2.0,8.0,9.0,14.0,23.0,20.0,18.0,38.0,20.0,32.0,52.0,3.0,6.0,9.0,11.0,17.0,28.0,19.0,9.0,28.0,14.0,16.0,30.0,128.0,147.0,275.0,9.0,27.0,36.0,4356,4186,8542,13.0,36.0,49.0,10.0,16.0,26.0,6987,6885,13872,176,159,335,447,374,821,8881,9243,18124,7610,7418,15028
2025,2,EC01,AZUAY,EC0101,CUENCA,,,,,,,119573,100244,219817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60961,54401,115362,,,,,,,180534,154645,335179,1055,784,1839,15001,12095,27096,241671,211172,452843,196590,167524,364114
2025,2,EC01,AZUAY,EC0102,GIRON,,,,,,,3169,2472,5641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045,933,1978,,,,,,,4214,3405,7619,44,20,64,290,261,551,6283,5425,11708,4548,3686,8234
2025,2,EC01,AZUAY,EC0103,GUALACEO,,,,,,,8103,6274,14377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5475,4240,9715,,,,,,,13578,10514,24092,169,103,272,1667,1136,2803,20509,16582,37091,15414,11753,27167
2025,2,EC01,AZUAY,EC0104,NABON,,,,,,,2614,2206,4820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2599,2246,4845,,,,,,,5213,4452,9665,64,35,99,623,482,1105,7559,6533,14092,5900,4969,10869
2025,2,EC01,AZUAY,EC0105,PAUTE,,,,,,,4795,4061,8856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3953,3303,7256,,,,,,,8748,7364,16112,108,61,169,1038,701,1739,12650,10867,23517,9894,8126,18020
2025,2,EC01,AZUAY,EC0106,PUCARA,,,,,,,1179,1083,2262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811,1538,3349,,,,,,,2990,2621,5611,23,22,45,151,147,298,4051,3796,7847,3164,2790,5954
2025,2,EC01,AZUAY,EC0107,SAN FERNANDO,,,,,,,1150,854,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477,358,835,,,,,,,1627,1212,2839,15,12,27,66,61,127,2158,1673,3831,1708,1285,2993
2025,2,EC01,AZUAY,EC0108,SANTA ISABEL,,,,,,,4526,3837,8363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2231,2118,4349,,,,,,,6757,5955,12712,39,41,80,427,341,768,9219,8444,17663,7223,6337,13560
2025,2,EC01,AZUAY,EC0109,SIGSIG,,,,,,,5242,3565,8807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4022,2937,6959,,,,,,,9264,6502,15766,82,82,164,997,620,1617,13472,10072,23544,10343,7204,17547
2025,2,EC01,AZUAY,EC0110,ONA,,,,,,,752,700,1452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601,544,1145,,,,,,,1353,1244,2597,15,6,21,128,101,229,1888,1641,3529,1496,1351,2847
2025,2,EC01,AZUAY,EC0111,CHORDELEG,,,,,,,2399,1758,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645,1317,2962,,,,,,,4044,3075,7119,49,28,77,395,271,666,5721,4585,10306,4488,3374,7862
2025,2,EC01,AZUAY,EC0112,EL PAN,,,,,,,452,385,837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650,521,1171,,,,,,,1102,906,2008,6,9,15,72,39,111,1524,1300,2824,1180,954,2134
2025,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,,,,,,,580,624,1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400,1219,2619,,,,,,,1980,1843,3823,13,14,27,98,91,189,2620,2585,5205,2091,1948,4039
2025,2,EC01,AZUAY,EC0114,GUACHAPALA,,,,,,,583,516,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624,540,1164,,,,,,,1207,1056,2263,11,5,16,106,80,186,1619,1424,3043,1324,1141,2465
2025,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,,,,,,,2898,2873,5771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4258,4170,8428,,,,,,,7156,7043,14199,62,49,111,443,383,826,8881,9243,18124,7661,7475,15136
2025,1,EC02,BOLIVAR,EC0201,GUARANDA,787.0,731.0,1518.0,74.0,77.0,151.0,12693,11267,23960,129.0,74.0,203.0,88.0,82.0,170.0,140.0,94.0,234.0,113.0,102.0,215.0,45.0,48.0,93.0,55.0,44.0,99.0,93.0,92.0,185.0,67.0,39.0,106.0,9365.0,9172.0,18537.0,97.0,99.0,196.0,8468,7828,16296,136.0,148.0,284.0,54.0,51.0,105.0,32404,29948,62352,1157,789,1946,3490,2638,6128,43721,40991,84712,37051,33375,70426
2025,1,EC02,BOLIVAR,EC0202,CHILLANES,199.0,178.0,377.0,15.0,24.0,39.0,3193,3255,6448,20.0,16.0,36.0,16.0,17.0,33.0,21.0,22.0,43.0,27.0,42.0,69.0,6.0,10.0,16.0,12.0,8.0,20.0,7.0,16.0,23.0,8.0,10.0,18.0,495.0,536.0,1031.0,9.0,29.0,38.0,2113,2152,4265,15.0,36.0,51.0,11.0,9.0,20.0,6167,6360,12527,240,258,498,534,542,1076,8166,8757,16923,6941,7160,14101
2025,1,EC02,BOLIVAR,EC0203,CHIMBO,152.0,160.0,312.0,7.0,4.0,11.0,3320,2945,6265,6.0,12.0,18.0,3.0,9.0,12.0,13.0,13.0,26.0,26.0,25.0,51.0,3.0,7.0,10.0,5.0,7.0,12.0,8.0,9.0,17.0,5.0,5.0,10.0,444.0,499.0,943.0,15.0,21.0,36.0,1310,1330,2640,23.0,31.0,54.0,11.0,7.0,18.0,5351,5084,10435,124,129,253,357,351,708,7006,6706,13712,5832,5564,11396
2025,1,EC02,BOLIVAR,EC0204,ECHEANDIA,190.0,170.0,360.0,9.0,9.0,18.0,3132,3052,6184,12.0,16.0,28.0,8.0,9.0,17.0,21.0,12.0,33.0,34.0,30.0,64.0,5.0,5.0,10.0,10.0,12.0,22.0,15.0,10.0,25.0,5.0,11.0,16.0,420.0,479.0,899.0,16.0,22.0,38.0,1938,1920,3858,29.0,26.0,55.0,9.0,15.0,24.0,5853,5798,11651,215,170,385,454,435,889,7327,7641,14968,6522,6403,12925
2025,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,350.0,286.0,636.0,25.0,18.0,43.0,6295,5463,11758,34.0,21.0,55.0,17.0,15.0,32.0,32.0,33.0,65.0,32.0,57.0,89.0,17.0,19.0,36.0,13.0,16.0,29.0,44.0,34.0,78.0,17.0,12.0,29.0,634.0,754.0,1388.0,28.0,34.0,62.0,2877,2837,5714,73.0,55.0,128.0,9.0,16.0,25.0,10497,9670,20167,206,208,414,731,732,1463,13833,13313,27146,11434,10610,22044
2025,1,EC02,BOLIVAR,EC0206,CALUMA,121.0,85.0,206.0,15.0,6.0,21.0,4235,3957,8192,17.0,7.0,24.0,4.0,3.0,7.0,15.0,11.0,26.0,12.0,26.0,38.0,7.0,2.0,9.0,9.0,8.0,17.0,9.0,9.0,18.0,7.0,20.0,27.0,171.0,208.0,379.0,14.0,17.0,31.0,1407,1463,2870,10.0,16.0,26.0,80.0,9.0,89.0,6133,5847,11980,164,184,348,357,355,712,7519,7610,15129,6654,6386,13040
2025,1,EC02,BOLIVAR,EC0207,LAS NAVES,83.0,54.0,137.0,2.0,2.0,4.0,1183,1291,2474,6.0,6.0,12.0,2.0,6.0,8.0,4.0,9.0,13.0,8.0,5.0,13.0,4.0,4.0,8.0,10.0,3.0,13.0,10.0,7.0,17.0,3.0,2.0,5.0,241.0,227.0,468.0,1.0,6.0,7.0,1117,1072,2189,3.0,18.0,21.0,1.0,6.0,7.0,2678,2718,5396,73,80,153,194,175,369,3312,3479,6791,2945,2973,5918
2025,2,EC02,BOLIVAR,EC0201,GUARANDA,,,,,,,22316,19685,42001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11401,11193,22594,,,,,,,33717,30878,64595,258,168,426,3550,2947,6497,43721,40991,84712,37525,33993,71518
2025,2,EC02,BOLIVAR,EC0202,CHILLANES,,,,,,,4173,4322,8495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242,2331,4573,,,,,,,6415,6653,13068,52,40,92,508,467,975,8166,8757,16923,6975,7160,14135
2025,2,EC02,BOLIVAR,EC0203,CHIMBO,,,,,,,4187,3820,8007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299,1431,2730,,,,,,,5486,5251,10737,30,32,62,366,343,709,7006,6706,13712,5882,5626,11508
2025,2,EC02,BOLIVAR,EC0204,ECHEANDIA,,,,,,,4163,4020,8183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948,1997,3945,,,,,,,6111,6017,12128,43,38,81,398,383,781,7327,7641,14968,6552,6438,12990
