ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC01,AZUAY,DIEGO ANDRES MONSALVE TAMARIZ,30496.0
2023,1,EC01,AZUAY,DIEGO MATOVELLE,23894.0
2023,1,EC01,AZUAY,DIEGO MORALES,26254.0
2023,1,EC01,AZUAY,DORA ORDOÑEZ CUEVA,40875.0
2023,1,EC01,AZUAY,FELIPE DELGADO,11221.0
2023,1,EC01,AZUAY,JUAN CRISTOBAL LLORET,76455.0
2023,1,EC01,AZUAY,MAGALI QUEZADA,14117.0
2023,1,EC01,AZUAY,MARCELO CABRERA,73841.0
2023,1,EC01,AZUAY,RUTH CALDAS,27907.0
2023,1,EC01,AZUAY,SEBASTIAN CEVALLOS,51646.0
