ANIO,DIGNIDAD_CODIGO,CANTON_CODIGO,CANTON_NOMBRE,CARLOS TAGUA_F,CARLOS TAGUA_M,CARLOS TAGUA_T,CARMEN TIUPUL_F,CARMEN TIUPUL_M,CARMEN TIUPUL_T,CESAR ROBLES_F,CESAR ROBLES_M,CESAR ROBLES_T,HERMEL TAYUPANDA CUVI_F,HERMEL TAYUPANDA CUVI_M,HERMEL TAYUPANDA CUVI_T,HUGO QUIROZ_F,HUGO QUIROZ_M,HUGO QUIROZ_T,JUAN PABLO CRUZ CARRILLO_F,JUAN PABLO CRUZ CARRILLO_M,JUAN PABLO CRUZ CARRILLO_T,LAURA YESENIA DIAZ VELASCO_F,LAURA YESENIA DIAZ VELASCO_M,LAURA YESENIA DIAZ VELASCO_T,MARTHA SIMBAÑA_F,MARTHA SIMBAÑA_M,MARTHA SIMBAÑA_T,SANTIAGO OVIEDO_F,SANTIAGO OVIEDO_M,SANTIAGO OVIEDO_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2023,2,EC0601,RIOBAMBA,792,832,1624,9784,8491,18275,2776,2598,5374,16744,17009,33753,2797,2923,5720,19000,15098,34098,1862,1358,3220,7120,5474,12594,9770,9249,19019,70645,63032,133677,6148,4002,10150,13505,11371,24876,109009,98369,207378,90298,78405,168703
2023,2,EC0602,ALAUSI,159,159,318,427,431,858,96,91,187,2322,3011,5333,200,218,418,3614,3085,6699,140,146,286,1803,1247,3050,1740,1508,3248,10501,9896,20397,2790,1537,4327,1424,1214,2638,19663,18409,38072,14715,12647,27362
2023,2,EC0603,COLTA,129,107,236,1013,986,1999,80,87,167,7385,7894,15279,239,291,530,1361,1282,2643,104,116,220,1244,942,2186,1544,1460,3004,13099,13165,26264,2141,1168,3309,1880,1296,3176,21012,19514,40526,17120,15629,32749
2023,2,EC0604,CHAMBO,12,20,32,265,201,466,58,47,105,1227,1185,2412,39,49,88,2003,1579,3582,132,103,235,228,203,431,476,491,967,4440,3878,8318,456,344,800,362,354,716,5959,5462,11421,5258,4576,9834
2023,2,EC0605,CHUNCHI,17,19,36,106,85,191,19,27,46,455,449,904,248,203,451,1549,1328,2877,36,34,70,81,73,154,478,384,862,2989,2602,5591,735,411,1146,288,274,562,5828,5376,11204,4012,3287,7299
2023,2,EC0606,GUAMOTE,222,180,402,1251,1109,2360,152,125,277,3643,4924,8567,764,713,1477,2536,2430,4966,199,138,337,1576,1146,2722,1269,1220,2489,11612,11985,23597,3270,1599,4869,1568,1189,2757,19798,18765,38563,16450,14773,31223
2023,2,EC0607,GUANO,270,244,514,886,739,1625,121,125,246,4182,4286,8468,161,185,346,3754,2737,6491,216,166,382,1224,916,2140,3059,2752,5811,13873,12150,26023,2009,1339,3348,1397,1352,2749,20159,18248,38407,17279,14841,32120
2023,2,EC0608,PALLATANGA,55,81,136,431,391,822,49,39,88,1094,1072,2166,128,127,255,1138,969,2107,65,67,132,257,216,473,454,423,877,3671,3385,7056,583,507,1090,319,297,616,5749,5673,11422,4573,4189,8762
2023,2,EC0609,PENIPE,12,14,26,165,116,281,42,43,85,339,341,680,58,58,116,1042,923,1965,42,44,86,507,423,930,920,869,1789,3127,2831,5958,295,263,558,207,211,418,4124,3824,7948,3629,3305,6934
2023,2,EC0610,CUMANDA,39,50,89,465,432,897,133,155,288,846,790,1636,1130,1050,2180,1496,1213,2709,61,110,171,208,201,409,353,320,673,4731,4321,9052,634,659,1293,548,499,1047,6922,6779,13701,5913,5479,11392
