ANIO,DIGNIDAD_CODIGO,CANTON_CODIGO,CANTON_NOMBRE,BRODWIN BRITO TORRES_F,BRODWIN BRITO TORRES_M,BRODWIN BRITO TORRES_T,CELESTINO WISUM_F,CELESTINO WISUM_M,CELESTINO WISUM_T,GUILLERMO ESTRELLA_F,GUILLERMO ESTRELLA_M,GUILLERMO ESTRELLA_T,TIYUA UYUNKAR_F,TIYUA UYUNKAR_M,TIYUA UYUNKAR_T,WASHINTON VALLEJO_F,WASHINTON VALLEJO_M,WASHINTON VALLEJO_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2023,2,EC1401,MORONA,343,300,643,4923,4703,9626,1258,1053,2311,5946,5161,11107,940,1005,1945,13410,12222,25632,853,655,1508,1095,844,1939,19191,18687,37878,15358,13721,29079
2023,2,EC1402,GUALAQUIZA,60,64,124,1662,1377,3039,677,494,1171,2584,2441,5025,545,604,1149,5528,4980,10508,693,599,1292,221,246,467,8020,8061,16081,6442,5825,12267
2023,2,EC1403,LIMON INDANZA,41,34,75,879,864,1743,590,567,1157,1221,1083,2304,285,329,614,3016,2877,5893,280,192,472,124,109,233,4379,4389,8768,3420,3178,6598
2023,2,EC1404,PALORA,35,32,67,596,597,1193,487,439,926,1603,1501,3104,211,186,397,2932,2755,5687,323,324,647,160,162,322,3940,4082,8022,3415,3241,6656
2023,2,EC1405,SANTIAGO,34,22,56,979,929,1908,141,140,281,1626,1526,3152,293,335,628,3073,2952,6025,260,248,508,161,160,321,4178,4349,8527,3494,3360,6854
2023,2,EC1406,SUCUA,63,64,127,1897,1721,3618,757,651,1408,2935,2342,5277,605,601,1206,6257,5379,11636,532,405,937,430,362,792,8920,8547,17467,7219,6146,13365
2023,2,EC1407,HUAMBOYA,21,19,40,1210,1148,2358,83,79,162,1174,1117,2291,168,157,325,2656,2520,5176,328,270,598,133,80,213,3648,3731,7379,3117,2870,5987
2023,2,EC1408,SAN JUAN BOSCO,4,5,9,594,582,1176,35,35,70,761,678,1439,49,39,88,1443,1339,2782,88,84,172,23,27,50,1894,1918,3812,1554,1450,3004
2023,2,EC1409,TAISHA,31,9,40,2999,3123,6122,38,25,63,2763,2703,5466,45,33,78,5876,5893,11769,399,204,603,379,223,602,8120,8278,16398,6654,6320,12974
2023,2,EC1410,LOGRONO,55,67,122,892,864,1756,64,35,99,1062,1028,2090,71,75,146,2144,2069,4213,192,157,349,70,55,125,2931,3086,6017,2406,2281,4687
2023,2,EC1411,PABLO SEXTO,8,4,12,202,219,421,32,26,58,432,374,806,38,40,78,712,663,1375,53,44,97,22,26,48,919,973,1892,787,733,1520
2023,2,EC1412,TIWINTZA,13,7,20,956,1072,2028,28,26,54,1217,1198,2415,108,105,213,2322,2408,4730,281,210,491,85,62,147,3255,3619,6874,2688,2680,5368
