ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC18,TUNGURAHUA,ANA GALARZA AÑAZCO,37244.0
2023,1,EC18,TUNGURAHUA,EFRAIN EDUARDO CAINA ULPO,8121.0
2023,1,EC18,TUNGURAHUA,FIDEL CASTRO,6794.0
2023,1,EC18,TUNGURAHUA,FRANCISCO SUAREZ ABRIL,12011.0
2023,1,EC18,TUNGURAHUA,JAIME ASTUDILLO,67907.0
2023,1,EC18,TUNGURAHUA,KLEVER PEÑAHERRERA,12665.0
2023,1,EC18,TUNGURAHUA,LUIS MORALES SOLIS,24599.0
2023,1,EC18,TUNGURAHUA,MANUEL CAIZABANDA,121480.0
2023,1,EC18,TUNGURAHUA,MARCELO VINICIO SALTOS,3071.0
2023,1,EC18,TUNGURAHUA,MARIA CELESTE RODRIGUEZ,9171.0
2023,1,EC18,TUNGURAHUA,SAIDA HAIG,11649.0
