ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES MENORES A 18_F,ELECTORES DE 18 A 65_F,ELECTORES MAYORES A 65_F,ELECTORES_F_T,ELECTORES MENORES A 18_M,ELECTORES DE 18 A 65_M,ELECTORES MAYORES A 65_M,ELECTORES_M_T,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,1,EC01,AZUAY,EC0101,CUENCA,9502,8410,17912,536,600,1136,87271,73448,160719,455,344,799,319,433,752,609,511,1120,529,606,1135,528,642,1170,560,357,917,793,633,1426,380,319,699,9439,8597,18036,383,588,971,63004,53833,116837,954,1654,2608,246,320,566,175508,151295,326803,2950,2139,5089,14600,11631,26231,10617,193490,37564,241671,10913,172509,27750,211172,452843,193058,165065,358123
2025,1,EC01,AZUAY,EC0102,GIRON,141,134,275,14,11,25,2036,1630,3666,6,7,13,11,11,22,9,13,22,18,22,40,11,8,19,13,11,24,11,9,20,9,6,15,534,418,952,15,16,31,1142,932,2074,15,18,33,7,7,14,3992,3253,7245,153,92,245,337,316,653,242,4687,1354,6283,272,4029,1124,5425,11708,4482,3661,8143
2025,1,EC01,AZUAY,EC0103,GUALACEO,491,398,889,43,50,93,4935,4054,8989,40,22,62,35,37,72,42,39,81,63,34,97,50,51,101,37,33,70,55,48,103,34,20,54,1272,1049,2321,36,55,91,5666,4182,9848,57,106,163,26,32,58,12882,10210,23092,535,269,804,1722,1062,2784,991,16009,3509,20509,978,13019,2585,16582,37091,15139,11541,26680
2025,1,EC01,AZUAY,EC0104,NABON,155,148,303,26,11,37,1092,962,2054,5,6,11,8,8,16,21,11,32,15,15,30,17,9,26,11,8,19,19,21,40,11,19,30,1415,1251,2666,18,11,29,2271,1887,4158,21,24,45,11,8,19,5116,4399,9515,176,101,277,475,352,827,316,5817,1426,7559,299,5098,1136,6533,14092,5767,4852,10619
2025,1,EC01,AZUAY,EC0105,PAUTE,295,265,560,18,33,51,3154,2771,5925,14,15,29,18,15,33,36,22,58,42,41,83,14,8,22,23,15,38,26,30,56,10,8,18,680,619,1299,16,25,41,4021,3221,7242,31,52,83,11,18,29,8409,7158,15567,302,188,490,1017,650,1667,527,9821,2302,12650,544,8523,1800,10867,23517,9728,7996,17724
2025,1,EC01,AZUAY,EC0106,PUCARA,62,46,108,6,6,12,819,801,1620,2,2,4,1,1,2,5,14,19,10,11,21,5,3,8,5,4,9,2,3,5,3,7,10,119,127,246,7,10,17,1739,1460,3199,28,15,43,3,3,6,2816,2513,5329,109,76,185,190,165,355,169,3125,757,4051,163,2885,748,3796,7847,3115,2754,5869
2025,1,EC01,AZUAY,EC0107,SAN FERNANDO,77,42,119,4,5,9,810,616,1426,1,2,3,4,5,9,3,4,7,9,9,18,6,0,6,6,3,9,1,6,7,2,5,7,115,96,211,4,10,14,501,376,877,5,5,10,4,2,6,1552,1186,2738,44,18,62,80,58,138,71,1637,450,2158,68,1287,318,1673,3831,1676,1262,2938
2025,1,EC01,AZUAY,EC0108,SANTA ISABEL,219,175,394,8,18,26,3217,2777,5994,11,4,15,12,11,23,21,17,38,25,30,55,10,12,22,16,15,31,37,35,72,6,10,16,568,492,1060,17,16,33,2313,2088,4401,35,46,81,10,13,23,6525,5759,12284,186,137,323,461,362,823,388,7302,1529,9219,431,6610,1403,8444,17663,7172,6258,13430
2025,1,EC01,AZUAY,EC0109,SIGSIG,283,203,486,22,20,42,3116,2311,5427,16,8,24,18,16,34,26,20,46,40,22,62,12,10,22,35,16,51,45,33,78,14,11,25,907,670,1577,27,27,54,4198,2840,7038,43,58,101,22,10,32,8824,6275,15099,296,185,481,1059,604,1663,589,10410,2473,13472,541,7899,1632,10072,23544,10179,7064,17243
2025,1,EC01,AZUAY,EC0110,ONA,52,40,92,2,3,5,445,454,899,1,1,2,0,0,0,4,2,6,5,5,10,1,1,2,1,2,3,9,12,21,2,2,4,146,134,280,4,7,11,601,506,1107,0,6,6,0,2,2,1273,1177,2450,57,38,95,135,107,242,76,1364,448,1888,70,1297,274,1641,3529,1465,1322,2787
2025,1,EC01,AZUAY,EC0111,CHORDELEG,174,132,306,12,16,28,1453,1149,2602,19,9,28,11,10,21,22,19,41,17,11,28,11,6,17,17,14,31,14,13,27,5,11,16,273,204,477,11,11,22,1656,1257,2913,34,32,66,13,6,19,3742,2900,6642,154,95,249,488,314,802,252,4491,978,5721,266,3619,700,4585,10306,4384,3309,7693
2025,1,EC01,AZUAY,EC0112,EL PAN,29,31,60,4,2,6,309,288,597,1,0,1,1,0,1,3,1,4,10,7,17,1,5,6,3,2,5,3,1,4,2,0,2,28,40,68,0,1,1,649,490,1139,10,7,17,1,2,3,1054,877,1931,20,9,29,55,50,105,46,1060,418,1524,55,936,309,1300,2824,1129,936,2065
2025,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,55,49,104,5,5,10,411,438,849,0,2,2,1,3,4,1,0,1,0,2,2,2,0,2,0,2,2,4,1,5,4,1,5,53,68,121,2,4,6,1383,1216,2599,3,12,15,2,1,3,1926,1804,3730,33,31,64,94,73,167,114,1988,518,2620,107,2027,451,2585,5205,2053,1908,3961
2025,1,EC01,AZUAY,EC0114,GUACHAPALA,37,33,70,2,2,4,417,367,784,4,1,5,1,1,2,3,2,5,2,4,6,5,2,7,0,0,0,3,2,5,3,4,7,65,46,111,2,1,3,631,543,1174,5,6,11,0,1,1,1180,1015,2195,20,27,47,98,78,176,50,1237,332,1619,46,1094,284,1424,3043,1298,1120,2418
2025,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,132,123,255,13,10,23,2224,2226,4450,6,2,8,9,14,23,20,18,38,20,32,52,3,6,9,11,17,28,19,9,28,14,16,30,128,147,275,9,27,36,4356,4186,8542,13,36,49,10,16,26,6987,6885,13872,176,159,335,447,374,821,516,7625,740,8881,539,7806,898,9243,18124,7610,7418,15028
2025,1,EC02,BOLIVAR,EC0201,GUARANDA,787,731,1518,74,77,151,12693,11267,23960,129,74,203,88,82,170,140,94,234,113,102,215,45,48,93,55,44,99,93,92,185,67,39,106,9365,9172,18537,97,99,196,8468,7828,16296,136,148,284,54,51,105,32404,29948,62352,1157,789,1946,3490,2638,6128,2024,34753,6944,43721,2161,33030,5800,40991,84712,37051,33375,70426
2025,1,EC02,BOLIVAR,EC0202,CHILLANES,199,178,377,15,24,39,3193,3255,6448,20,16,36,16,17,33,21,22,43,27,42,69,6,10,16,12,8,20,7,16,23,8,10,18,495,536,1031,9,29,38,2113,2152,4265,15,36,51,11,9,20,6167,6360,12527,240,258,498,534,542,1076,358,6237,1571,8166,396,6702,1659,8757,16923,6941,7160,14101
2025,1,EC02,BOLIVAR,EC0203,CHIMBO,152,160,312,7,4,11,3320,2945,6265,6,12,18,3,9,12,13,13,26,26,25,51,3,7,10,5,7,12,8,9,17,5,5,10,444,499,943,15,21,36,1310,1330,2640,23,31,54,11,7,18,5351,5084,10435,124,129,253,357,351,708,273,5239,1494,7006,265,5129,1312,6706,13712,5832,5564,11396
2025,1,EC02,BOLIVAR,EC0204,ECHEANDIA,190,170,360,9,9,18,3132,3052,6184,12,16,28,8,9,17,21,12,33,34,30,64,5,5,10,10,12,22,15,10,25,5,11,16,420,479,899,16,22,38,1938,1920,3858,29,26,55,9,15,24,5853,5798,11651,215,170,385,454,435,889,303,5931,1093,7327,318,6130,1193,7641,14968,6522,6403,12925
2025,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,350,286,636,25,18,43,6295,5463,11758,34,21,55,17,15,32,32,33,65,32,57,89,17,19,36,13,16,29,44,34,78,17,12,29,634,754,1388,28,34,62,2877,2837,5714,73,55,128,9,16,25,10497,9670,20167,206,208,414,731,732,1463,580,10562,2691,13833,559,10231,2523,13313,27146,11434,10610,22044
2025,1,EC02,BOLIVAR,EC0206,CALUMA,121,85,206,15,6,21,4235,3957,8192,17,7,24,4,3,7,15,11,26,12,26,38,7,2,9,9,8,17,9,9,18,7,20,27,171,208,379,14,17,31,1407,1463,2870,10,16,26,80,9,89,6133,5847,11980,164,184,348,357,355,712,324,6152,1043,7519,384,6098,1128,7610,15129,6654,6386,13040
2025,1,EC02,BOLIVAR,EC0207,LAS NAVES,83,54,137,2,2,4,1183,1291,2474,6,6,12,2,6,8,4,9,13,8,5,13,4,4,8,10,3,13,10,7,17,3,2,5,241,227,468,1,6,7,1117,1072,2189,3,18,21,1,6,7,2678,2718,5396,73,80,153,194,175,369,155,2768,389,3312,128,2881,470,3479,6791,2945,2973,5918
2025,1,EC03,CANAR,EC0301,AZOGUES,1185,950,2135,59,45,104,15141,11784,26925,68,61,129,68,81,149,97,86,183,133,132,265,29,26,55,70,39,109,95,91,186,30,34,64,1588,1294,2882,59,88,147,6216,5133,11349,109,168,277,43,41,84,24990,20053,45043,482,361,843,1699,1146,2845,1540,27597,6609,35746,1644,23409,4838,29891,65637,27171,21560,48731
2025,1,EC03,CANAR,EC0302,BIBLIAN,209,134,343,7,13,20,3364,2480,5844,14,20,34,15,13,28,30,22,52,26,32,58,9,15,24,15,10,25,25,13,38,15,6,21,759,523,1282,13,13,26,1663,1242,2905,20,29,49,9,6,15,6193,4571,10764,175,115,290,538,308,846,401,7157,2277,9835,434,5536,1608,7578,17413,6906,4994,11900
2025,1,EC03,CANAR,EC0303,CANAR,337,285,622,38,34,72,5754,4821,10575,54,26,80,55,30,85,88,48,136,140,71,211,23,20,43,28,21,49,40,40,80,33,27,60,4700,3316,8016,32,38,70,5427,4245,9672,122,92,214,59,17,76,16930,13131,30061,537,440,977,1892,1169,3061,1195,20005,4963,26163,1209,16124,3860,21193,47356,19359,14740,34099
2025,1,EC03,CANAR,EC0304,LA TRONCAL,397,289,686,19,33,52,6647,5858,12505,27,26,53,36,26,62,51,26,77,41,65,106,7,7,14,86,40,126,97,93,190,36,41,77,508,422,930,46,55,101,8800,8072,16872,68,144,212,19,34,53,16885,15231,32116,359,385,744,1247,1061,2308,1047,19462,2698,23207,1134,18457,2810,22401,45608,18491,16677,35168
2025,1,EC03,CANAR,EC0305,EL TAMBO,64,56,120,6,6,12,891,826,1717,3,4,7,7,4,11,10,4,14,8,6,14,2,6,8,3,1,4,3,4,7,3,0,3,815,648,1463,4,12,16,1264,1020,2284,10,19,29,0,4,4,3093,2620,5713,64,66,130,272,176,448,192,3539,770,4501,226,3043,594,3863,8364,3429,2862,6291
2025,1,EC03,CANAR,EC0306,DELEG,54,48,102,4,3,7,685,559,1244,4,2,6,3,3,6,4,7,11,3,6,9,3,6,9,2,2,4,6,3,9,5,0,5,118,94,212,3,6,9,751,618,1369,6,8,14,3,3,6,1654,1368,3022,64,39,103,132,81,213,116,1930,1122,3168,91,1687,748,2526,5694,1850,1488,3338
2025,1,EC03,CANAR,EC0307,SUSCAL,17,18,35,1,5,6,295,310,605,3,2,5,6,2,8,10,7,17,6,1,7,3,2,5,2,1,3,2,1,3,5,0,5,787,492,1279,3,4,7,502,403,905,3,2,5,3,0,3,1648,1250,2898,104,44,148,156,107,263,111,2027,483,2621,100,1587,403,2090,4711,1908,1401,3309
2025,1,EC04,CARCHI,EC0401,TULCAN,1122,993,2115,122,148,270,18200,16567,34767,54,41,95,57,93,150,129,139,268,37,75,112,26,23,49,71,79,150,85,108,193,59,66,125,820,1022,1842,84,147,231,10029,9792,19821,121,227,348,48,62,110,31064,29582,60646,725,712,1437,1983,1890,3873,1798,31551,5645,38994,1840,31982,5141,38963,77957,33772,32184,65956
2025,1,EC04,CARCHI,EC0402,BOLIVAR,147,133,280,25,26,51,1732,1711,3443,7,5,12,10,15,25,23,15,38,12,10,22,5,5,10,16,19,35,14,26,40,8,6,14,236,296,532,13,29,42,2992,2904,5896,10,31,41,6,15,21,5256,5246,10502,140,161,301,481,424,905,246,5262,1245,6753,290,5411,1205,6906,13659,5877,5831,11708
2025,1,EC04,CARCHI,EC0403,ESPEJO,196,134,330,14,20,34,2247,2131,4378,9,4,13,31,31,62,16,18,34,14,8,22,6,8,14,8,12,20,10,6,16,2,12,14,380,430,810,15,29,44,2431,2302,4733,15,34,49,8,12,20,5402,5191,10593,117,105,222,329,348,677,242,5100,1239,6581,281,5186,1066,6533,13114,5848,5644,11492
2025,1,EC04,CARCHI,EC0404,MIRA,146,107,253,18,25,43,1493,1352,2845,5,7,12,7,20,27,25,32,57,7,16,23,7,10,17,10,9,19,14,15,29,6,13,19,193,228,421,18,25,43,2717,2698,5415,20,26,46,8,13,21,4694,4596,9290,170,230,400,407,378,785,211,4739,1107,6057,223,4802,1117,6142,12199,5271,5204,10475
2025,1,EC04,CARCHI,EC0405,MONTUFAR,482,365,847,59,84,143,5144,4498,9642,11,20,31,27,31,58,43,35,78,18,34,52,8,8,16,29,24,53,86,57,143,29,13,42,553,664,1217,32,45,77,4141,3884,8025,54,103,157,16,38,54,10732,9903,20635,212,229,441,802,899,1701,554,10557,2312,13423,555,10314,1947,12816,26239,11746,11031,22777
2025,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,118,121,239,9,15,24,1565,1444,3009,2,1,3,6,10,16,7,10,17,4,7,11,3,5,8,5,4,9,10,6,16,6,10,16,110,131,241,8,9,17,1097,1131,2228,4,24,28,2,8,10,2956,2936,5892,65,72,137,196,181,377,127,2986,509,3622,135,3064,470,3669,7291,3217,3189,6406
2025,1,EC05,COTOPAXI,EC0501,LATACUNGA,1626,1330,2956,114,103,217,32555,27381,59936,190,183,373,141,146,287,166,128,294,144,151,295,52,63,115,165,114,279,520,394,914,193,261,454,18773,16487,35260,130,228,358,14992,14223,29215,282,445,727,113,245,358,70156,61882,132038,1000,772,1772,4727,3924,8651,3758,69854,12673,86285,3951,65848,9755,79554,165839,75883,66578,142461
2025,1,EC05,COTOPAXI,EC0502,LA MANA,334,246,580,15,15,30,5948,5804,11752,38,25,63,31,37,68,44,43,87,77,72,149,10,12,22,24,25,49,104,94,198,22,19,41,788,723,1511,27,53,80,9471,9144,18615,39,69,108,22,33,55,16994,16414,33408,447,468,915,1226,1055,2281,1080,17865,2050,20995,1143,18044,2228,21415,42410,18667,17937,36604
2025,1,EC05,COTOPAXI,EC0503,PANGUA,116,111,227,11,18,29,2884,3036,5920,23,14,37,5,13,18,28,14,42,89,107,196,13,2,15,26,15,41,34,25,59,10,12,22,1110,1213,2323,16,22,38,2661,2800,5461,27,29,56,11,17,28,7064,7448,14512,259,306,565,673,625,1298,435,7365,1516,9316,471,7974,1604,10049,19365,7996,8379,16375
2025,1,EC05,COTOPAXI,EC0504,PUJILI,451,349,800,58,29,87,6780,5842,12622,167,98,265,49,51,100,113,55,168,44,63,107,31,26,57,45,24,69,330,202,532,96,71,167,11218,10210,21428,60,57,117,6445,5991,12436,73,86,159,55,55,110,26015,23209,49224,1035,603,1638,2906,2143,5049,1471,28503,5267,35241,1481,26644,4459,32584,67825,29956,25955,55911
