PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
P01,C0101,Q010101,S0,6997.0,553.0,448.0,7998.0
P01,C0101,Q010101,S1,7706.0,845.0,447.0,8998.0
P01,C0101,Q010102,S0,3864.0,479.0,176.0,4519.0
P01,C0101,Q010102,S1,4103.0,739.0,175.0,5017.0
P01,C0101,Q010103,S0,5976.0,437.0,472.0,6885.0
P01,C0101,Q010103,S1,6307.0,557.0,478.0,7342.0
P01,C0101,Q010104,S0,8123.0,1957.0,295.0,10375.0
P01,C0101,Q010104,S1,8445.0,2385.0,279.0,11109.0
P01,C0101,Q010105,S0,15948.0,2449.0,841.0,19238.0
P01,C0101,Q010105,S1,16793.0,3156.0,797.0,20746.0
P01,C0101,Q010106,S0,3544.0,1215.0,99.0,4858.0
P01,C0101,Q010106,S1,4495.0,1680.0,108.0,6283.0
P01,C0101,Q010107,S0,6399.0,1103.0,278.0,7780.0
P01,C0101,Q010107,S1,7280.0,1469.0,317.0,9066.0
P01,C0101,Q010108,S0,4247.0,385.0,257.0,4889.0
P01,C0101,Q010108,S1,4713.0,452.0,240.0,5405.0
P01,C0101,Q010109,S0,5526.0,438.0,377.0,6341.0
P01,C0101,Q010109,S1,6205.0,626.0,384.0,7215.0
P01,C0101,Q010110,S0,6813.0,2290.0,217.0,9320.0
P01,C0101,Q010110,S1,7834.0,3078.0,246.0,11158.0
P01,C0101,Q010111,S0,13212.0,2172.0,659.0,16043.0
P01,C0101,Q010111,S1,13978.0,2897.0,651.0,17526.0
P01,C0101,Q010112,S0,8354.0,1697.0,387.0,10438.0
P01,C0101,Q010112,S1,8977.0,2274.0,383.0,11634.0
P01,C0101,Q010113,S0,8891.0,879.0,562.0,10332.0
P01,C0101,Q010113,S1,10168.0,1164.0,600.0,11932.0
P01,C0101,Q010114,S0,10809.0,830.0,780.0,12419.0
P01,C0101,Q010114,S1,12453.0,1063.0,770.0,14286.0
P01,C0101,Q010115,S0,4075.0,328.0,321.0,4724.0
P01,C0101,Q010115,S1,4541.0,443.0,311.0,5295.0
P01,C0101,Q010151,S0,9288.0,942.0,735.0,10965.0
P01,C0101,Q010151,S1,10042.0,1339.0,732.0,12113.0
P01,C0101,Q010152,S0,2031.0,327.0,130.0,2488.0
P01,C0101,Q010152,S1,2435.0,503.0,138.0,3076.0
P01,C0101,Q010153,S0,494.0,122.0,33.0,649.0
P01,C0101,Q010153,S1,469.0,147.0,21.0,637.0
P01,C0101,Q010154,S0,1005.0,251.0,62.0,1318.0
P01,C0101,Q010154,S1,1171.0,346.0,82.0,1599.0
P01,C0101,Q010155,S0,1534.0,322.0,86.0,1942.0
P01,C0101,Q010155,S1,1763.0,464.0,89.0,2316.0
P01,C0101,Q010156,S0,1486.0,239.0,109.0,1834.0
P01,C0101,Q010156,S1,1634.0,316.0,101.0,2051.0
P01,C0101,Q010157,S0,2494.0,486.0,164.0,3144.0
P01,C0101,Q010157,S1,2524.0,477.0,154.0,3155.0
P01,C0101,Q010158,S0,2019.0,258.0,179.0,2456.0
P01,C0101,Q010158,S1,2154.0,315.0,142.0,2611.0
P01,C0101,Q010159,S0,716.0,207.0,45.0,968.0
P01,C0101,Q010159,S1,801.0,359.0,35.0,1195.0
P01,C0101,Q010160,S0,1675.0,276.0,114.0,2065.0
P01,C0101,Q010160,S1,1959.0,377.0,98.0,2434.0
P01,C0101,Q010161,S0,2207.0,383.0,170.0,2760.0
P01,C0101,Q010161,S1,2602.0,570.0,183.0,3355.0
P01,C0101,Q010162,S0,7263.0,738.0,522.0,8523.0
P01,C0101,Q010162,S1,7760.0,986.0,502.0,9248.0
P01,C0101,Q010163,S0,3633.0,352.0,258.0,4243.0
P01,C0101,Q010163,S1,3871.0,485.0,254.0,4610.0
P01,C0101,Q010164,S0,2078.0,313.0,96.0,2487.0
P01,C0101,Q010164,S1,2375.0,474.0,140.0,2989.0
P01,C0101,Q010165,S0,4782.0,426.0,369.0,5577.0
P01,C0101,Q010165,S1,5114.0,593.0,356.0,6063.0
P01,C0101,Q010166,S0,1263.0,268.0,109.0,1640.0
P01,C0101,Q010166,S1,1472.0,438.0,101.0,2011.0
P01,C0101,Q010167,S0,3703.0,585.0,251.0,4539.0
P01,C0101,Q010167,S1,4471.0,923.0,278.0,5672.0
P01,C0101,Q010168,S0,3485.0,521.0,199.0,4205.0
P01,C0101,Q010168,S1,4054.0,712.0,227.0,4993.0
P01,C0101,Q010169,S0,2508.0,290.0,194.0,2992.0
P01,C0101,Q010169,S1,2850.0,464.0,213.0,3527.0
P01,C0101,Q010170,S0,6477.0,848.0,452.0,7777.0
P01,C0101,Q010170,S1,7089.0,1209.0,453.0,8751.0
P01,C0101,Q010171,S0,1534.0,307.0,117.0,1958.0
P01,C0101,Q010171,S1,1906.0,443.0,96.0,2445.0
P01,C0102,Q010250,S0,3409.0,835.0,231.0,4475.0
P01,C0102,Q010250,S1,3821.0,1011.0,214.0,5046.0
P01,C0102,Q010251,S0,769.0,220.0,38.0,1027.0
P01,C0102,Q010251,S1,838.0,277.0,36.0,1151.0
P01,C0102,Q010252,S0,184.0,28.0,12.0,224.0
P01,C0102,Q010252,S1,215.0,37.0,21.0,273.0
P01,C0103,Q010350,S0,8561.0,1388.0,604.0,10553.0
P01,C0103,Q010350,S1,9685.0,1857.0,585.0,12127.0
P01,C0103,Q010352,S0,430.0,167.0,22.0,619.0
P01,C0103,Q010352,S1,628.0,193.0,15.0,836.0
P01,C0103,Q010353,S0,1411.0,234.0,96.0,1741.0
P01,C0103,Q010353,S1,1634.0,328.0,84.0,2046.0
P01,C0103,Q010354,S0,619.0,162.0,30.0,811.0
P01,C0103,Q010354,S1,753.0,182.0,33.0,968.0
P01,C0103,Q010356,S0,257.0,84.0,19.0,360.0
P01,C0103,Q010356,S1,310.0,106.0,19.0,435.0
P01,C0103,Q010357,S0,1462.0,248.0,124.0,1834.0
P01,C0103,Q010357,S1,1951.0,379.0,126.0,2456.0
P01,C0103,Q010358,S0,866.0,150.0,63.0,1079.0
P01,C0103,Q010358,S1,1032.0,193.0,55.0,1280.0
P01,C0103,Q010359,S0,196.0,39.0,17.0,252.0
P01,C0103,Q010359,S1,268.0,56.0,13.0,337.0
P01,C0103,Q010360,S0,214.0,65.0,13.0,292.0
P01,C0103,Q010360,S1,267.0,101.0,12.0,380.0
P01,C0104,Q010450,S0,3644.0,614.0,228.0,4486.0
P01,C0104,Q010450,S1,4219.0,782.0,273.0,5274.0
P01,C0104,Q010451,S0,795.0,199.0,27.0,1021.0
P01,C0104,Q010451,S1,796.0,268.0,35.0,1099.0
P01,C0104,Q010452,S0,557.0,148.0,36.0,741.0
P01,C0104,Q010452,S1,519.0,147.0,31.0,697.0
P01,C0104,Q010453,S0,427.0,134.0,17.0,578.0
P01,C0104,Q010453,S1,470.0,136.0,24.0,630.0
P01,C0105,Q010550,S0,5495.0,873.0,335.0,6703.0
P01,C0105,Q010550,S1,5980.0,1166.0,348.0,7494.0
P01,C0105,Q010552,S0,415.0,136.0,24.0,575.0
